date,score,predicted,phase
2020-11-20,0.42633122626896225,0,development
2020-11-23,0.6579886056473231,0,development
2020-11-24,0.39815064769478414,0,development
2020-11-25,0.9308492926059004,1,development
2020-11-26,0.5489591528139831,0,development
2020-11-27,0.4491420596019059,0,development
2020-11-30,0.7148603261209617,0,development
2020-12-01,0.48492474001541735,0,development
2020-12-02,0.45250279105707775,0,development
2020-12-03,0.48843168808507476,0,development
2020-12-04,0.46335405684625874,0,development
2020-12-07,0.45142028378582183,0,development
2020-12-08,0.40572650857392617,0,development
2020-12-09,0.8111060373897161,0,development
2020-12-10,0.5218322616601029,0,development
2020-12-11,0.8559814018981914,1,development
2020-12-14,0.4497627294128539,0,development
2020-12-15,0.4527831480407054,0,development
2020-12-16,0.43659813562943045,0,development
2020-12-17,0.41908846756214124,0,development
2020-12-18,0.4767330024444512,0,development
2020-12-21,0.4145018999335358,0,development
2020-12-22,0.9271430007292405,1,development
2020-12-23,0.5398415658834507,0,development
2020-12-24,0.7801636579096306,0,development
2020-12-25,0.43420772847926337,0,development
2020-12-28,0.5130703748956508,0,development
2020-12-29,0.664902764420301,0,development
2020-12-30,0.4865321466158285,0,development
2020-12-31,0.39968555656689375,0,development
2021-01-04,0.47790710852030094,0,development
2021-01-05,0.37458341823796004,0,development
2021-01-06,0.5307677588524748,0,development
2021-01-07,0.4784678701616386,0,development
2021-01-08,0.5355416926481257,0,development
2021-01-11,0.9170088091596975,1,development
2021-01-12,0.38166178853053223,0,development
2021-01-13,0.6678612165940614,0,development
2021-01-14,0.7717117629845496,0,development
2021-01-15,0.5051604214424248,0,development
2021-01-18,0.44685970721095286,0,development
2021-01-19,0.515499789269036,0,development
2021-01-20,0.3827137229950637,0,development
2021-01-21,0.5363827016302074,0,development
2021-01-22,0.39220724306006716,0,development
2021-01-25,0.5530329272725292,0,development
2021-01-26,0.8177973374552809,1,development
2021-01-27,0.40915731379888115,0,development
2021-01-28,0.8785274272812617,1,development
2021-01-29,0.8012174927309469,0,development
2021-02-01,0.42550142441480693,0,development
2021-02-02,0.29974356356283804,0,development
2021-02-03,0.467745967502019,0,development
2021-02-04,0.5892523394421774,0,development
2021-02-05,0.6553968876898796,0,development
2021-02-08,0.3591662640750296,0,development
2021-02-09,0.3054634730286055,0,development
2021-02-10,0.31819638017235186,0,development
2021-02-18,0.5669412126459756,0,development
2021-02-19,0.2740646534812109,0,development
2021-02-22,0.7465138712066404,0,development
2021-02-23,0.5583853528149351,0,development
2021-02-24,0.8073356332897752,0,development
2021-02-25,0.6953974318354402,0,development
2021-02-26,0.6631437692555147,0,development
2021-03-01,0.38936387752464535,0,development
2021-03-02,0.6586068491820222,0,development
2021-03-03,0.37333020919373483,0,development
2021-03-04,0.7337607569820713,0,development
2021-03-05,0.410512795851816,0,development
2021-03-08,0.8628991695368176,1,development
2021-03-09,0.7817838170508383,0,development
2021-03-10,0.5680441406062064,0,development
2021-03-11,0.3685516481935129,0,development
2021-03-12,0.37330226433301505,0,development
2021-03-15,0.5148196275705759,0,development
2021-03-16,0.3996567810415327,0,development
2021-03-17,0.34418480119616385,0,development
2021-03-18,0.3789027502275565,0,development
2021-03-19,0.4599995754206652,0,development
2021-03-22,0.3299412439931098,0,development
2021-03-23,0.5970046598501804,0,development
2021-03-24,0.5399291949303298,0,development
2021-03-25,0.3878997541763308,0,development
2021-03-26,0.34175946393181783,0,development
2021-03-29,0.33484427634999275,0,development
2021-03-30,0.3356195860613209,0,development
2021-03-31,0.365186253004665,0,development
2021-04-01,0.34567038235855957,0,development
2021-04-02,0.33102574220419073,0,development
2021-04-06,0.33245681413591727,0,development
2021-04-07,0.33943943584096103,0,development
2021-04-08,0.39081796198309215,0,development
2021-04-09,0.35066013595005047,0,development
2021-04-12,0.7473856499501642,0,development
2021-04-13,0.3786775767458164,0,development
2021-04-14,0.3805104999794947,0,development
2021-04-15,0.37006293383802674,0,development
2021-04-16,0.3744506926731458,0,development
2021-04-19,0.3691541658785741,0,development
2021-04-20,0.37086362991021715,0,development
2021-04-21,0.39781339220163714,0,development
2021-04-22,0.36549279415587826,0,development
2021-04-23,0.37747161579779476,0,development
2021-04-26,0.6170811935708979,0,development
2021-04-27,0.4157658517728824,0,development
2021-04-28,0.37799055201848264,0,development
2021-04-29,0.38523769875096486,0,development
2021-04-30,0.42762364977768846,0,development
2021-05-06,0.5135317925204171,0,development
2021-05-07,0.6424273475178849,0,development
2021-05-10,0.40404680467649035,0,development
2021-05-11,0.4412108312888972,0,development
2021-05-12,0.41485723005222946,0,development
2021-05-13,0.5252243483323941,0,development
2021-05-14,0.37208846722741035,0,development
2021-05-17,0.5726575955075006,0,development
2021-05-18,0.38581317562534223,0,development
2021-05-19,0.38847250703355696,0,development
2021-05-20,0.3751372825040318,0,development
2021-05-21,0.31329605831147345,0,development
2021-05-24,0.3501446633272264,0,development
2021-05-25,0.32607943002570966,0,development
2021-05-26,0.29473968150000296,0,development
2021-05-27,0.30356752678268495,0,development
2021-05-28,0.4197713576646569,0,development
2021-05-31,0.3106282867833956,0,development
2021-06-01,0.3258291096695604,0,development
2021-06-02,0.6070603658070058,0,development
2021-06-03,0.5653232496302616,0,development
2021-06-04,0.49513203573259423,0,development
2021-06-07,0.3482090976123038,0,development
2021-06-08,0.6685820027923262,0,development
2021-06-09,0.3871572143919287,0,development
2021-06-10,0.39758952365281447,0,development
2021-06-11,0.4246942692225029,0,development
2021-06-15,0.6567427618202156,0,development
2021-06-16,0.7045409565530543,0,development
2021-06-17,0.36042681176422264,0,development
2021-06-18,0.4075668680985339,0,development
2021-06-21,0.41414029848107015,0,development
2021-06-22,0.3558553287954862,0,development
2021-06-23,0.4032955325652426,0,development
2021-06-24,0.3422457194675849,0,development
2021-06-25,0.38822335324496815,0,development
2021-06-28,0.3318623686099483,0,development
2021-06-29,0.5297781102655502,0,development
2021-06-30,0.3573952841472757,0,development
2021-07-01,0.8143006646480339,1,development
2021-07-02,0.44613881310388676,0,development
2021-07-05,0.36388339680474663,0,development
2021-07-06,0.4553424553878031,0,development
2021-07-07,0.34413870394895957,0,development
2021-07-08,0.36902052305366795,0,development
2021-07-09,0.39516710530760385,0,development
2021-07-12,0.49046176576050066,0,development
2021-07-13,0.3340026343621174,0,development
2021-07-14,0.45739489778628994,0,development
2021-07-15,0.24948964809370522,0,development
2021-07-16,0.29792233950104074,0,development
2021-07-19,0.37027475726201686,0,development
2021-07-20,0.24809577637459357,0,development
2021-07-21,0.31598359282301325,0,development
2021-07-22,0.24414887334038007,0,development
2021-07-23,0.6845492908919351,0,development
2021-07-26,0.7690660965603384,0,development
2021-07-27,0.8020263337372333,0,development
2021-07-28,0.813208340063477,0,development
2021-07-29,0.593123445426442,0,development
2021-07-30,0.546646162602922,0,development
2021-08-02,0.5249387447188094,0,development
2021-08-03,0.689779079899634,0,development
2021-08-04,0.49504716078332156,0,development
2021-08-05,0.5201718992472381,0,development
2021-08-06,0.5021993999750447,0,development
2021-08-09,0.5017891609441586,0,development
2021-08-10,0.45842171033375834,0,development
2021-08-11,0.4649610139044726,0,development
2021-08-12,0.4896357431559328,0,development
2021-08-13,0.5039562580078032,0,development
2021-08-16,0.5073304603255826,0,development
2021-08-17,0.9064411630150389,1,development
2021-08-18,0.5324069860033311,0,development
2021-08-19,0.5611904208040649,0,development
2021-08-20,0.5879962800174688,0,development
2021-08-23,0.5031754718488181,0,development
2021-08-24,0.49511029648405763,0,development
2021-08-25,0.46003758519177224,0,development
2021-08-26,0.4885621815750042,0,development
2021-08-27,0.46589049227622925,0,development
2021-08-30,0.5191198863390858,0,development
2021-08-31,0.4382414132019283,0,development
2021-09-01,0.7814816936215563,0,development
2021-09-02,0.448265936511531,0,development
2021-09-03,0.7628177432343556,0,development
2021-09-06,0.44160962780620944,0,development
2021-09-07,0.4205642415990845,0,development
2021-09-08,0.42011419507075354,0,development
2021-09-09,0.39770381332001714,0,development
2021-09-10,0.5142975237367065,0,development
2021-09-13,0.3921533319870553,0,development
2021-09-14,0.8781726710356916,1,development
2021-09-15,0.5735797590301267,0,development
2021-09-16,0.9039200318353697,1,development
2021-09-17,0.659209234975375,0,development
2021-09-22,0.45733070627152406,0,development
2021-09-23,0.5186427689167619,0,development
2021-09-24,0.7860133949516148,0,development
2021-09-27,0.8545386051078536,1,development
2021-09-28,0.4993217520426,0,development
2021-09-29,0.837230671160484,1,development
2021-09-30,0.4837833084144045,0,development
2021-10-08,0.616514539604891,0,development
2021-10-11,0.4657475030334785,0,development
2021-10-12,0.7409675706218916,0,development
2021-10-13,0.4327972150347138,0,development
2021-10-14,0.4712104303809284,0,development
2021-10-15,0.4089057683382218,0,development
2021-10-18,0.3957497571038853,0,development
2021-10-19,0.4017213182584767,0,development
2021-10-20,0.45811859287267387,0,development
2021-10-21,0.44029179487897385,0,development
2021-10-22,0.5663329629287333,0,development
2021-10-25,0.3715622040247656,0,development
2021-10-26,0.40160206680378885,0,development
2021-10-27,0.48496111603819575,0,development
2021-10-28,0.7162876071321242,0,development
2021-10-29,0.364320076394427,0,development
2021-11-01,0.45026430392786937,0,development
2021-11-02,0.7364780650516759,0,development
2021-11-03,0.4125250323968219,0,development
2021-11-04,0.35638175868759914,0,development
2021-11-05,0.5556415605609523,0,development
2021-11-08,0.3642024399401025,0,development
2021-11-09,0.3743598957250476,0,development
2021-11-10,0.3746006715305871,0,development
2021-11-11,0.35616634320522156,0,development
2021-11-12,0.36049435298083926,0,development
2021-11-15,0.5834695474758478,0,development
2021-11-16,0.5061728697230266,0,development
2021-11-17,0.3548365368205807,0,development
2021-11-18,0.38991910196186397,0,development
2021-11-19,0.35915907169933387,0,development
2021-11-22,0.36515467862338136,0,development
2021-11-23,0.3600816433565266,0,development
2021-11-24,0.3604922943405447,0,development
2021-11-25,0.35946991532548067,0,development
2021-11-26,0.3662376135911065,0,development
2021-11-29,0.37235626993152826,0,development
2021-11-30,0.4273030094899922,0,development
2021-12-01,0.3688520523317161,0,development
2021-12-02,0.4126059207875943,0,development
2021-12-03,0.4067530993985865,0,development
2021-12-06,0.7562407938835167,0,development
2021-12-07,0.7002213441387528,0,development
2021-12-08,0.3884188634386481,0,development
2021-12-09,0.38899590092727626,0,development
2021-12-10,0.3850039298811288,0,development
2021-12-13,0.3922414806802008,0,development
2021-12-14,0.3748863518663419,0,development
2021-12-15,0.38419266698356225,0,development
2021-12-16,0.297385612991626,0,development
2021-12-17,0.49680658347512496,0,development
2021-12-20,0.8092092565878625,0,development
2021-12-21,0.3825874994153122,0,development
2021-12-22,0.3499134083501813,0,development
2021-12-23,0.3764895452680882,0,development
2021-12-24,0.5205165766594284,0,development
2021-12-27,0.397834774569372,0,development
2021-12-28,0.3596187120771912,0,development
2021-12-29,0.3425483534780428,0,development
2021-12-30,0.3956199666721557,0,development
2021-12-31,0.35726181933009676,0,development
2022-01-04,0.41781347057719087,0,development
2022-01-05,0.8974982966010605,1,development
2022-01-06,0.5245329464724351,0,development
2022-01-07,0.8150788138475031,1,development
2022-01-10,0.4828223109216087,0,development
2022-01-11,0.6904434156455443,0,development
2022-01-12,0.46066161054144683,0,development
2022-01-13,0.7722850630503826,0,development
2022-01-14,0.5592232513348803,0,development
2022-01-17,0.4953821348933844,0,development
2022-01-18,0.47175872050084783,0,development
2022-01-19,0.6486272462700264,0,development
2022-01-20,0.7108676690636007,0,development
2022-01-21,0.5213908106489709,0,development
2022-01-24,0.43217414105642343,0,development
2022-01-25,0.6596523997796013,0,development
2022-01-26,0.41658744455018676,0,development
2022-01-27,0.44371759160380747,0,development
2022-01-28,0.4117823223612359,0,development
2022-02-07,0.39742721771361245,0,development
2022-02-08,0.37239990430179043,0,development
2022-02-09,0.3876810785851117,0,development
2022-02-10,0.45017381247343397,0,development
2022-02-11,0.6606205532247154,0,development
2022-02-14,0.4178247948600684,0,development
2022-02-15,0.36972004936809766,0,development
2022-02-16,0.36532359262297875,0,development
2022-02-17,0.37926551667142294,0,development
2022-02-18,0.3644125550373536,0,development
2022-02-21,0.4195177315421589,0,development
2022-02-22,0.5177182128368081,0,development
2022-02-23,0.3974572224450296,0,development
2022-02-24,0.9147003654720961,1,development
2022-02-25,0.6582706458919637,0,development
2022-02-28,0.3881819151141254,0,development
2022-03-01,0.4293923615577646,0,development
2022-03-02,0.42219738551612457,0,development
2022-03-03,0.49045984479856897,0,development
2022-03-04,0.7337372024382464,0,development
2022-03-07,0.8090838095500714,0,development
2022-03-08,0.9030903191056951,1,development
2022-03-09,0.7044811097709422,0,development
2022-03-10,0.5676296699666977,0,development
2022-03-11,0.3899880184439869,0,development
2022-03-14,0.5336565564108662,0,development
2022-03-15,0.8706748784398146,1,development
2022-03-16,0.3918706342976108,0,development
2022-03-17,0.7108523474667479,0,development
2022-03-18,0.36497055749485,0,development
2022-03-21,0.4357795523617956,0,development
2022-03-22,0.39262968389355035,0,development
2022-03-23,0.373704674183912,0,development
2022-03-24,0.3718628532491014,0,development
2022-03-25,0.39295191212173874,0,development
2022-03-28,0.36546489006209765,0,development
2022-03-29,0.37282488772317873,0,development
2022-03-30,0.30854960523196284,0,development
2022-03-31,0.510299411845408,0,development
2022-04-01,0.3306451207513662,0,development
2022-04-06,0.3171580843157934,0,development
2022-04-07,0.802439771982658,0,development
2022-04-08,0.34014685312582127,0,development
2022-04-11,0.7178679414172078,0,development
2022-04-12,0.3278581022245001,0,development
2022-04-13,0.5229813340122849,0,development
2022-04-14,0.40363688137172643,0,development
2022-04-15,0.5009736193356333,0,development
2022-04-18,0.29950114653101456,0,development
2022-04-19,0.30487680922343374,0,development
2022-04-20,0.381517923829566,0,development
2022-04-21,0.41232226977827496,0,development
2022-04-22,0.26941828962008496,0,development
2022-04-25,0.7008052319123623,0,development
2022-04-26,0.5174820168883908,0,development
2022-04-27,0.24007100052805222,0,development
2022-04-28,0.28243183279473805,0,development
2022-04-29,0.24149673661745466,0,development
2022-05-05,0.39475474069880817,0,development
2022-05-06,0.32044202027647045,0,development
2022-05-09,0.26671674771744314,0,development
2022-05-10,0.29925189700111354,0,development
2022-05-11,0.7054987586959995,0,development
2022-05-12,0.3088724508313144,0,development
2022-05-13,0.3015875652684668,0,development
2022-05-16,0.33763108646539597,0,development
2022-05-17,0.29899387895185575,0,development
2022-05-18,0.3339479462786099,0,development
2022-05-19,0.3319050144986437,0,development
2022-05-20,0.34149850884048666,0,development
2022-05-23,0.37103403603540813,0,development
2022-05-24,0.817948853163391,1,development
2022-05-25,0.35968850681701336,0,development
2022-05-26,0.4034689923227842,0,development
2022-05-27,0.384837533450693,0,development
2022-05-30,0.2729233901908325,0,development
2022-05-31,0.2936467022546735,0,development
2022-06-01,0.3583565760329128,0,development
2022-06-02,0.3356185794186912,0,development
2022-06-06,0.2216872120348507,0,development
2022-06-07,0.2547226418536431,0,development
2022-06-08,0.23742277180902985,0,development
2022-06-09,0.4485316628182686,0,development
2022-06-10,0.24927789964964406,0,development
2022-06-13,0.281734321739997,0,development
2022-06-14,0.2371904801562652,0,development
2022-06-15,0.5493095234487901,0,development
2022-06-16,0.601621777794346,0,development
2022-06-17,0.4988995056151261,0,development
2022-06-20,0.5600420502783869,0,development
2022-06-21,0.6747878602345148,0,development
2022-06-22,0.7379012913641804,0,development
2022-06-23,0.4809996254441643,0,development
2022-06-24,0.5276247856012642,0,development
2022-06-27,0.5602801038973692,0,development
2022-06-28,0.49537106257016067,0,development
2022-06-29,0.9182516617914629,1,development
2022-06-30,0.6708818106617621,0,development
2022-07-01,0.553963502063142,0,development
2022-07-04,0.5124941194301458,0,development
2022-07-05,0.5952786048986642,0,development
2022-07-06,0.7785719529100833,0,development
2022-07-07,0.5804654022897031,0,development
2022-07-08,0.6315502311966954,0,development
2022-07-11,0.6376464575260483,0,development
2022-07-12,0.6154268252870597,0,development
2022-07-13,0.5130887141208759,0,development
2022-07-14,0.5104731774231172,0,development
2022-07-15,0.7425557303967024,0,development
2022-07-18,0.4697934872063781,0,development
2022-07-19,0.5080847502610761,0,development
2022-07-20,0.4811953512252385,0,development
2022-07-21,0.4975761633095938,0,development
2022-07-22,0.46695819060028515,0,development
2022-07-25,0.45686706624038614,0,development
2022-07-26,0.42522375812237556,0,development
2022-07-27,0.43970992580935025,0,development
2022-07-28,0.446206041806972,0,development
2022-07-29,0.48088756849250447,0,development
2022-08-01,0.41950592432295564,0,development
2022-08-02,0.8696497544430102,1,development
2022-08-03,0.6882871464797115,0,development
2022-08-04,0.4562542462284283,0,development
2022-08-05,0.4479907596337012,0,development
2022-08-08,0.4423701908324957,0,development
2022-08-09,0.454814281710158,0,development
2022-08-10,0.4422357582438762,0,development
2022-08-11,0.4172841696300219,0,development
2022-08-12,0.4273047877011028,0,development
2022-08-15,0.4624259561018765,0,development
2022-08-16,0.44037184344259567,0,development
2022-08-17,0.45021495238870923,0,development
2022-08-18,0.4175574098990026,0,development
2022-08-19,0.6009064946437691,0,development
2022-08-22,0.42065415310519855,0,development
2022-08-23,0.4323956290758818,0,development
2022-08-24,0.8605851821670172,1,development
2022-08-25,0.4748677524474653,0,development
2022-08-26,0.5028512417926806,0,development
2022-08-29,0.4445250579559828,0,development
2022-08-30,0.47927559367702555,0,development
2022-08-31,0.7136050670958779,0,development
2022-09-01,0.4429887415042202,0,development
2022-09-02,0.4418165784159845,0,development
2022-09-05,0.44668319369203785,0,development
2022-09-06,0.30696678147615314,0,development
2022-09-07,0.33417537697525285,0,development
2022-09-08,0.3065024186130386,0,development
2022-09-09,0.33609988435673605,0,development
2022-09-13,0.31714250767016794,0,development
2022-09-14,0.33315517044093496,0,development
2022-09-15,0.5821524240051426,0,development
2022-09-16,0.4846422645956823,0,development
2022-09-19,0.3492734750595913,0,development
2022-09-20,0.34547021016981055,0,development
2022-09-21,0.34181356322249234,0,development
2022-09-22,0.34748088146773026,0,development
2022-09-23,0.3459729558915218,0,development
2022-09-26,0.34909844645713023,0,development
2022-09-27,0.34148214049037656,0,development
2022-09-28,0.34116121599023563,0,development
2022-09-29,0.34933945173880965,0,development
2022-09-30,0.34434444539566167,0,development
2022-10-10,0.3602445188644581,0,development
2022-10-11,0.36128561556576105,0,development
2022-10-12,0.34787210058844453,0,development
2022-10-13,0.3907450600027248,0,development
2022-10-14,0.42536060803025477,0,development
2022-10-17,0.4087610438598418,0,development
2022-10-18,0.41071908921155437,0,development
2022-10-19,0.3795766832903982,0,development
2022-10-20,0.41148718368163517,0,development
2022-10-21,0.40444573780526366,0,development
2022-10-24,0.5586252034814867,0,development
2022-10-25,0.4236501133808896,0,development
2022-10-26,0.4902516880677024,0,development
2022-10-27,0.4547732021964073,0,development
2022-10-28,0.761348027673231,0,development
2022-10-31,0.5535328155663158,0,development
2022-11-01,0.38372357851477507,0,development
2022-11-02,0.6198229305373837,0,development
2022-11-03,0.44658603115597556,0,development
2022-11-04,0.520450188127505,0,development
2022-11-07,0.5078317662658833,0,development
2022-11-08,0.44125707497476185,0,development
2022-11-09,0.4045023297987312,0,development
2022-11-10,0.4428723841537514,0,development
2022-11-11,0.9316241113129525,1,development
2022-11-14,0.738034839711019,0,development
2022-11-15,0.538344777920034,0,development
2022-11-16,0.6744422951746059,0,development
2022-11-17,0.5344862592354768,0,development
2022-11-18,0.6687597133756078,0,development
2022-11-21,0.43692153147802254,0,development
2022-11-22,0.4880733354948159,0,development
2022-11-23,0.43703829147186,0,development
2022-11-24,0.4149084750931096,0,development
2022-11-25,0.4218305352591934,0,development
2022-11-28,0.41276752845849174,0,development
2022-11-29,0.4490828871226809,0,development
2022-11-30,0.45361320391905696,0,development
2022-12-01,0.4328722485783104,0,development
2022-12-02,0.435965934375299,0,development
2022-12-05,0.42163743253881847,0,development
2022-12-06,0.44956346342041786,0,development
2022-12-07,0.45668170551226456,0,development
2022-12-08,0.39565422739327977,0,development
2022-12-09,0.43356398156444337,0,development
2022-12-12,0.3866379588495588,0,development
2022-12-13,0.3889824365390329,0,development
2022-12-14,0.40173358421929134,0,development
2022-12-15,0.4033146248520449,0,development
2022-12-16,0.42061182569458516,0,development
2022-12-19,0.5084050354369902,0,development
2022-12-20,0.39207639941651545,0,development
2022-12-21,0.3644229300921041,0,development
2022-12-22,0.3776145384911595,0,development
2022-12-23,0.3701450176899682,0,development
2022-12-26,0.37578806508604445,0,development
2022-12-27,0.39136669970652865,0,development
2022-12-28,0.384397018476678,0,development
2022-12-29,0.3839335025183663,0,development
2022-12-30,0.38846236793515027,0,development
2023-01-03,0.40936404246973235,0,validation
2023-01-04,0.4222129913835672,0,validation
2023-01-05,0.43079082425388593,0,validation
2023-01-06,0.4238141461864594,0,validation
2023-01-09,0.4266554947607601,0,validation
2023-01-10,0.41861616616891945,0,validation
2023-01-11,0.4442373784558207,0,validation
2023-01-12,0.4176733657889889,0,validation
2023-01-13,0.42422673819857853,0,validation
2023-01-16,0.7008437849466802,0,validation
2023-01-17,0.4239693335924923,0,validation
2023-01-18,0.4142177187943282,0,validation
2023-01-19,0.41747813234384334,0,validation
2023-01-20,0.26537622334650784,0,validation
2023-01-30,0.47483757005133387,0,validation
2023-01-31,0.29262320597614877,0,validation
2023-02-01,0.2893193303567543,0,validation
2023-02-02,0.3274596001903243,0,validation
2023-02-03,0.3434535896733504,0,validation
2023-02-06,0.3573909801037607,0,validation
2023-02-07,0.3099692673888571,0,validation
2023-02-08,0.37886418163592994,0,validation
2023-02-09,0.2937642489335639,0,validation
2023-02-10,0.46385849006520274,0,validation
2023-02-13,0.3223101039031968,0,validation
2023-02-14,0.3195985231470899,0,validation
2023-02-15,0.32475048101371573,0,validation
2023-02-16,0.8542507045441942,1,validation
2023-02-17,0.6411515009519066,0,validation
2023-02-20,0.49432857147156156,0,validation
2023-02-21,0.5478577723035921,0,validation
2023-02-22,0.5151117836526873,0,validation
2023-02-23,0.5671767344443195,0,validation
2023-02-24,0.5120925088205396,0,validation
2023-02-27,0.5223314051468338,0,validation
2023-02-28,0.4661454699783137,0,validation
2023-03-01,0.5019905394742095,0,validation
2023-03-02,0.4515857999938223,0,validation
2023-03-03,0.4900717641390957,0,validation
2023-03-06,0.46401719183555235,0,validation
2023-03-07,0.8166675979578716,1,validation
2023-03-08,0.49643795738423924,0,validation
2023-03-09,0.48787968219128347,0,validation
2023-03-10,0.543356744906094,0,validation
2023-03-13,0.4579669722808127,0,validation
2023-03-14,0.6766263003382983,0,validation
2023-03-15,0.46892688927112086,0,validation
2023-03-16,0.6988617362314367,0,validation
2023-03-17,0.630625210325813,0,validation
2023-03-20,0.5054711369418262,0,validation
2023-03-21,0.44777052150702634,0,validation
2023-03-22,0.4352282384936293,0,validation
2023-03-23,0.42619097915728954,0,validation
2023-03-24,0.42078017054387157,0,validation
2023-03-27,0.4525988191861639,0,validation
2023-03-28,0.5901830491063674,0,validation
2023-03-29,0.5022213379353516,0,validation
2023-03-30,0.41594982501329314,0,validation
2023-03-31,0.4245459959716279,0,validation
2023-04-03,0.44400981072847934,0,validation
2023-04-04,0.4158022855910374,0,validation
2023-04-06,0.4202289376002028,0,validation
2023-04-07,0.4231206542245136,0,validation
2023-04-10,0.8207134035236807,1,validation
2023-04-11,0.42387158511229905,0,validation
2023-04-12,0.4344930013150594,0,validation
2023-04-13,0.6154814678946653,0,validation
2023-04-14,0.4832036324297219,0,validation
2023-04-17,0.3944974925674328,0,validation
2023-04-18,0.4104086873601026,0,validation
2023-04-19,0.5216718084570086,0,validation
2023-04-20,0.38567379452214967,0,validation
2023-04-21,0.8966729808394363,1,validation
2023-04-24,0.808094824160104,0,validation
2023-04-25,0.8829531849563916,1,validation
2023-04-26,0.717929617786807,0,validation
2023-04-27,0.6672385871401412,0,validation
2023-04-28,0.5670617902488937,0,validation
2023-05-04,0.5489184894395152,0,validation
2023-05-05,0.8057159525725858,0,validation
2023-05-08,0.5833156142911718,0,validation
2023-05-09,0.8856990692762684,1,validation
2023-05-10,0.5944281406744273,0,validation
2023-05-11,0.532346617769725,0,validation
2023-05-12,0.7426598781591545,0,validation
2023-05-15,0.4933167546145975,0,validation
2023-05-16,0.5976967002578134,0,validation
2023-05-17,0.5072796087165068,0,validation
2023-05-18,0.5099575674392718,0,validation
2023-05-19,0.540735620946404,0,validation
2023-05-22,0.4876533567536012,0,validation
2023-05-23,0.5224663827070052,0,validation
2023-05-24,0.5066057812713516,0,validation
2023-05-25,0.4940431807459349,0,validation
2023-05-26,0.45056579330736485,0,validation
2023-05-29,0.4595766685382734,0,validation
2023-05-30,0.416076558539431,0,validation
2023-05-31,0.4776916678012727,0,validation
2023-06-01,0.5166058420252594,0,validation
2023-06-02,0.46140549526091035,0,validation
2023-06-05,0.41956662728541344,0,validation
2023-06-06,0.6862080576192229,0,validation
2023-06-07,0.42613583134686556,0,validation
2023-06-08,0.4756571734676482,0,validation
2023-06-09,0.449527093944632,0,validation
2023-06-12,0.4910764792624048,0,validation
2023-06-13,0.4188290002011834,0,validation
2023-06-14,0.4043054729435561,0,validation
2023-06-15,0.42626125955639105,0,validation
2023-06-16,0.4467640486820059,0,validation
2023-06-19,0.40795631680757805,0,validation
2023-06-20,0.4501922069412932,0,validation
2023-06-21,0.7459861775763788,0,validation
2023-06-26,0.7035254990285396,0,validation
2023-06-27,0.4458961412181608,0,validation
2023-06-28,0.43517806151867866,0,validation
2023-06-29,0.43546195405347704,0,validation
2023-06-30,0.4708617040902204,0,validation
2023-07-03,0.49846296163961046,0,validation
2023-07-04,0.42777692291101993,0,validation
2023-07-05,0.48995570157383783,0,validation
2023-07-06,0.39380198947439077,0,validation
2023-07-07,0.3774677513437912,0,validation
2023-07-10,0.3471978175157413,0,validation
2023-07-11,0.33815597693893745,0,validation
2023-07-12,0.5079004838506204,0,validation
2023-07-13,0.3717235808338149,0,validation
2023-07-14,0.33935293277966355,0,validation
2023-07-17,0.3691527818308884,0,validation
2023-07-18,0.37419951410407587,0,validation
2023-07-19,0.36208364888941325,0,validation
2023-07-20,0.4809513885817239,0,validation
2023-07-21,0.36880119616198576,0,validation
2023-07-24,0.3607903473027921,0,validation
2023-07-25,0.3586371983255967,0,validation
2023-07-26,0.3763803993982578,0,validation
2023-07-27,0.6416968285540324,0,validation
2023-07-28,0.4096604804203814,0,validation
2023-07-31,0.820308641568881,1,validation
2023-08-01,0.401159680563825,0,validation
2023-08-02,0.5285747020095417,0,validation
2023-08-03,0.39185774299908976,0,validation
2023-08-04,0.6785380259467022,0,validation
2023-08-07,0.4923592323206286,0,validation
2023-08-08,0.44334654939098445,0,validation
2023-08-09,0.44129301455074,0,validation
2023-08-10,0.4054880370727922,0,validation
2023-08-11,0.7068907906979889,0,validation
2023-08-14,0.3621320332832197,0,validation
2023-08-15,0.4016275885286037,0,validation
2023-08-16,0.5144958519873849,0,validation
2023-08-17,0.3726801261827401,0,validation
2023-08-18,0.580231093431662,0,validation
2023-08-21,0.3745491336933351,0,validation
2023-08-22,0.37368280002524124,0,validation
2023-08-23,0.40053983830798867,0,validation
2023-08-24,0.5138029796975646,0,validation
2023-08-25,0.5909758642385131,0,validation
2023-08-28,0.9039073940057712,1,validation
2023-08-29,0.557339407987644,0,validation
2023-08-30,0.620631202309329,0,validation
2023-08-31,0.5799775868788779,0,validation
2023-09-01,0.5222087296764659,0,validation
2023-09-04,0.4669249027398535,0,validation
2023-09-05,0.5305649059116351,0,validation
2023-09-06,0.48792804812927487,0,validation
2023-09-07,0.5197546979310996,0,validation
2023-09-08,0.46019690631551885,0,validation
2023-09-11,0.5913258458806071,0,validation
2023-09-12,0.4327705229699203,0,validation
2023-09-13,0.4637840366473538,0,validation
2023-09-14,0.4507769989217501,0,validation
2023-09-15,0.4868535849576121,0,validation
2023-09-18,0.465478892279763,0,validation
2023-09-19,0.44611014879550237,0,validation
2023-09-20,0.425728666784024,0,validation
2023-09-21,0.4361258711838475,0,validation
2023-09-22,0.4339087086459958,0,validation
