date,score,predicted,phase
2020-11-23,0.24322054911422,0,development
2020-11-24,0.27416595972694396,0,development
2020-11-25,0.25461321909220797,0,development
2020-11-26,0.33368105133488135,0,development
2020-11-27,0.33368113995242926,0,development
2020-11-30,0.36272032004492205,0,development
2020-12-01,0.40096976932857986,0,development
2020-12-02,0.3929236456949599,0,development
2020-12-03,0.39629982471889025,0,development
2020-12-04,0.430797267063323,0,development
2020-12-07,0.4435188695015347,0,development
2020-12-08,0.4829102163690087,0,development
2020-12-09,0.4868904995073931,0,development
2020-12-10,0.47669263043660287,0,development
2020-12-11,0.44243521931726926,0,development
2020-12-14,0.5393966478250615,0,development
2020-12-15,0.503050638068352,0,development
2020-12-16,0.48238832325665143,0,development
2020-12-17,0.5201739698104302,0,development
2020-12-18,0.5075428694385606,0,development
2020-12-21,0.4828967132167249,0,development
2020-12-22,0.4033306293950213,0,development
2020-12-23,0.466426320816004,0,development
2020-12-24,0.37029709826267765,0,development
2020-12-25,0.45981153019583243,0,development
2020-12-28,0.3699838902795038,0,development
2020-12-29,0.40224866265539383,0,development
2020-12-30,0.43193465748618,0,development
2020-12-31,0.35712590296552815,0,development
2021-01-04,0.3356208023571949,0,development
2021-01-05,0.35590410823732727,0,development
2021-01-06,0.35396435479263594,0,development
2021-01-07,0.261014463018623,0,development
2021-01-08,0.2618627121483992,0,development
2021-01-11,0.2311069507507904,0,development
2021-01-12,0.39462694923217045,0,development
2021-01-13,0.4088504312026708,0,development
2021-01-14,0.42648639563827057,0,development
2021-01-15,0.4590885292188534,0,development
2021-01-18,0.4364720187596284,0,development
2021-01-19,0.4211444893209634,0,development
2021-01-20,0.4528764214663547,0,development
2021-01-21,0.3942003983954647,0,development
2021-01-22,0.43397800739934367,0,development
2021-01-25,0.47008976286197707,0,development
2021-01-26,0.27804555511224355,0,development
2021-01-27,0.36222295670612764,0,development
2021-01-28,0.27503735284892217,0,development
2021-01-29,0.2883308819245445,0,development
2021-02-01,0.43378843028574493,0,development
2021-02-02,0.3617532035607972,0,development
2021-02-03,0.3265221691340069,0,development
2021-02-04,0.41225622557646396,0,development
2021-02-05,0.4457581186452713,0,development
2021-02-08,0.45532222836340797,0,development
2021-02-09,0.44145617747663407,0,development
2021-02-10,0.39337791221025675,0,development
2021-02-18,0.30533963956548016,0,development
2021-02-19,0.3411997212321829,0,development
2021-02-22,0.27800802357078397,0,development
2021-02-23,0.3790160617439094,0,development
2021-02-24,0.37964790119916325,0,development
2021-02-25,0.36708235117198484,0,development
2021-02-26,0.4904810663512976,0,development
2021-03-01,0.42766636783233125,0,development
2021-03-02,0.44761266179325243,0,development
2021-03-03,0.49346647356456796,0,development
2021-03-04,0.4815074566951306,0,development
2021-03-05,0.5983004387338597,0,development
2021-03-08,0.6240393939621487,0,development
2021-03-09,0.6381538492866119,0,development
2021-03-10,0.6697370012406313,0,development
2021-03-11,0.7482847405738436,1,development
2021-03-12,0.6822459006340729,0,development
2021-03-15,0.6684542995130363,0,development
2021-03-16,0.6595886040720376,0,development
2021-03-17,0.6145183312374477,0,development
2021-03-18,0.5916280128278093,0,development
2021-03-19,0.5626495633309547,0,development
2021-03-22,0.5595314014362694,0,development
2021-03-23,0.49834874472274354,0,development
2021-03-24,0.4992312514451793,0,development
2021-03-25,0.5018562710630864,0,development
2021-03-26,0.45429136134524645,0,development
2021-03-29,0.4508975217133271,0,development
2021-03-30,0.4666537239958225,0,development
2021-03-31,0.4513861700349009,0,development
2021-04-01,0.4611028221667378,0,development
2021-04-02,0.45388320942614924,0,development
2021-04-06,0.46058771683532307,0,development
2021-04-07,0.4559499821868811,0,development
2021-04-08,0.4233580562071648,0,development
2021-04-09,0.41585949388719634,0,development
2021-04-12,0.3666138931895824,0,development
2021-04-13,0.4087550603080349,0,development
2021-04-14,0.3975115055931368,0,development
2021-04-15,0.41666285414661364,0,development
2021-04-16,0.3906676096540005,0,development
2021-04-19,0.40876671108268425,0,development
2021-04-20,0.4142062157372982,0,development
2021-04-21,0.4287551099795527,0,development
2021-04-22,0.42704802745784387,0,development
2021-04-23,0.4317037458054486,0,development
2021-04-26,0.434090289939184,0,development
2021-04-27,0.40264325737441764,0,development
2021-04-28,0.416899830903925,0,development
2021-04-29,0.4190720118910315,0,development
2021-04-30,0.4432784037882106,0,development
2021-05-06,0.4498269694679019,0,development
2021-05-07,0.4580435823697223,0,development
2021-05-10,0.46049214116454323,0,development
2021-05-11,0.47169094150332996,0,development
2021-05-12,0.49997468761736175,0,development
2021-05-13,0.47645327534425236,0,development
2021-05-14,0.4315036800210374,0,development
2021-05-17,0.40962351059369506,0,development
2021-05-18,0.41782288815815194,0,development
2021-05-19,0.39318452143791954,0,development
2021-05-20,0.4170270899307827,0,development
2021-05-21,0.4140011591220764,0,development
2021-05-24,0.3999525106819142,0,development
2021-05-25,0.36636298306359943,0,development
2021-05-26,0.3612841001618322,0,development
2021-05-27,0.35688803419627435,0,development
2021-05-28,0.3570958620085749,0,development
2021-05-31,0.36275003345510703,0,development
2021-06-01,0.3532887991438853,0,development
2021-06-02,0.33814916231467773,0,development
2021-06-03,0.3717707487303672,0,development
2021-06-04,0.4419670021017025,0,development
2021-06-07,0.35669963997109216,0,development
2021-06-08,0.36093275172305134,0,development
2021-06-09,0.42335304056365763,0,development
2021-06-10,0.4119900036251899,0,development
2021-06-11,0.4232092284106385,0,development
2021-06-15,0.44760356751649344,0,development
2021-06-16,0.4879268130768992,0,development
2021-06-17,0.5298782297468116,0,development
2021-06-18,0.5151272626858868,0,development
2021-06-21,0.4828756064829085,0,development
2021-06-22,0.49623039020243703,0,development
2021-06-23,0.47958876895039304,0,development
2021-06-24,0.45082951393905,0,development
2021-06-25,0.49669832127903474,0,development
2021-06-28,0.4616469693914451,0,development
2021-06-29,0.4667697499750941,0,development
2021-06-30,0.4305333906763152,0,development
2021-07-01,0.3790095456091918,0,development
2021-07-02,0.4355975746632107,0,development
2021-07-05,0.38024770784864464,0,development
2021-07-06,0.37279961050853166,0,development
2021-07-07,0.5245614165595343,0,development
2021-07-08,0.4966447355011507,0,development
2021-07-09,0.5245800253274943,0,development
2021-07-12,0.457351726448165,0,development
2021-07-13,0.48550337332890675,0,development
2021-07-14,0.4119273054612502,0,development
2021-07-15,0.5017857764150886,0,development
2021-07-16,0.3727642673058955,0,development
2021-07-19,0.33801319310782807,0,development
2021-07-20,0.6025344309160214,0,development
2021-07-21,0.5261275269732961,0,development
2021-07-22,0.5102925772112433,0,development
2021-07-23,0.4629258793849186,0,development
2021-07-26,0.5220336686590227,0,development
2021-07-27,0.6136484690234139,0,development
2021-07-28,0.6273362829881873,0,development
2021-07-29,0.5724360293654898,0,development
2021-07-30,0.5601023848805615,0,development
2021-08-02,0.5704429652164336,0,development
2021-08-03,0.508580829622473,0,development
2021-08-04,0.5356795689588856,0,development
2021-08-05,0.5215551020873713,0,development
2021-08-06,0.5089520197878168,0,development
2021-08-09,0.49141009922882095,0,development
2021-08-10,0.2615633616703911,0,development
2021-08-11,0.22183505347041216,0,development
2021-08-12,0.2609340970483672,0,development
2021-08-13,0.2744858210458798,0,development
2021-08-16,0.28782460431434864,0,development
2021-08-17,0.3105535765882427,0,development
2021-08-18,0.38200112714599455,0,development
2021-08-19,0.41248834723578337,0,development
2021-08-20,0.4044806049742096,0,development
2021-08-23,0.374840168176506,0,development
2021-08-24,0.39204234035298313,0,development
2021-08-25,0.3925800229379047,0,development
2021-08-26,0.39905371149594515,0,development
2021-08-27,0.4597758685965377,0,development
2021-08-30,0.43086327516159445,0,development
2021-08-31,0.4105678270294668,0,development
2021-09-01,0.34853793038262165,0,development
2021-09-02,0.4104532477819252,0,development
2021-09-03,0.42250507720598984,0,development
2021-09-06,0.4389426471583955,0,development
2021-09-07,0.44725194673997987,0,development
2021-09-08,0.4416031741548214,0,development
2021-09-09,0.4532620291497046,0,development
2021-09-10,0.4153853218495338,0,development
2021-09-13,0.4466025214281207,0,development
2021-09-14,0.4508032863049291,0,development
2021-09-15,0.553286375002894,0,development
2021-09-16,0.5090754002348589,0,development
2021-09-17,0.603067693198701,0,development
2021-09-22,0.7438588412872539,1,development
2021-09-23,0.47831919984821936,0,development
2021-09-24,0.48427066674856534,0,development
2021-09-27,0.5164033637377082,0,development
2021-09-28,0.543077682199215,0,development
2021-09-29,0.5357885210742387,0,development
2021-09-30,0.5389728052647077,0,development
2021-10-08,0.49807217749756766,0,development
2021-10-11,0.505048668670802,0,development
2021-10-12,0.4815963115875558,0,development
2021-10-13,0.4792743117334735,0,development
2021-10-14,0.48713184513444824,0,development
2021-10-15,0.4834311783879711,0,development
2021-10-18,0.4611890213260883,0,development
2021-10-19,0.40761947337253757,0,development
2021-10-20,0.40635988742267726,0,development
2021-10-21,0.47350450038875813,0,development
2021-10-22,0.4855857428888573,0,development
2021-10-25,0.4869057785349402,0,development
2021-10-26,0.49093425924252515,0,development
2021-10-27,0.46972418986834424,0,development
2021-10-28,0.483425233624433,0,development
2021-10-29,0.5920868257869787,0,development
2021-11-01,0.5952704135964779,0,development
2021-11-02,0.5944310123597594,0,development
2021-11-03,0.6143905192420775,0,development
2021-11-04,0.6002987392235056,0,development
2021-11-05,0.5782312671650907,0,development
2021-11-08,0.578985554102285,0,development
2021-11-09,0.5754893023640847,0,development
2021-11-10,0.5471031095498011,0,development
2021-11-11,0.5236074578081107,0,development
2021-11-12,0.5083482199616683,0,development
2021-11-15,0.5113921149833341,0,development
2021-11-16,0.5428216345577692,0,development
2021-11-17,0.5243712558815188,0,development
2021-11-18,0.524765063094391,0,development
2021-11-19,0.5412109318556382,0,development
2021-11-22,0.48832729868898783,0,development
2021-11-23,0.5022896907637293,0,development
2021-11-24,0.4842172066757346,0,development
2021-11-25,0.4919028381710353,0,development
2021-11-26,0.5122750543266577,0,development
2021-11-29,0.6383029388470768,0,development
2021-11-30,0.5858417602572463,0,development
2021-12-01,0.5674529708749131,0,development
2021-12-02,0.5567901363874973,0,development
2021-12-03,0.5352947087663561,0,development
2021-12-06,0.5272751500530767,0,development
2021-12-07,0.5534510082414164,0,development
2021-12-08,0.5823797090771705,0,development
2021-12-09,0.5826485379592137,0,development
2021-12-10,0.5923738995225343,0,development
2021-12-13,0.5103984578384303,0,development
2021-12-14,0.50571858167682,0,development
2021-12-15,0.5007889685615393,0,development
2021-12-16,0.47928910643026634,0,development
2021-12-17,0.470778418442959,0,development
2021-12-20,0.4346629035447679,0,development
2021-12-21,0.4931518275356932,0,development
2021-12-22,0.4295204876622902,0,development
2021-12-23,0.42776890145458324,0,development
2021-12-24,0.41060456788181116,0,development
2021-12-27,0.44838093473782425,0,development
2021-12-28,0.4345448201089855,0,development
2021-12-29,0.4260394252981804,0,development
2021-12-30,0.4480173871422824,0,development
2021-12-31,0.374831913209025,0,development
2022-01-04,0.3023872918913606,0,development
2022-01-05,0.2632616990730027,0,development
2022-01-06,0.4305500959939199,0,development
2022-01-07,0.4306167601572672,0,development
2022-01-10,0.462002674981714,0,development
2022-01-11,0.4200722096067676,0,development
2022-01-12,0.420768141399281,0,development
2022-01-13,0.41896873933790957,0,development
2022-01-14,0.47758105704096276,0,development
2022-01-17,0.4641883513873839,0,development
2022-01-18,0.46347206391754897,0,development
2022-01-19,0.42782263637007767,0,development
2022-01-20,0.3503972430050447,0,development
2022-01-21,0.3966667419948008,0,development
2022-01-24,0.4295688649504431,0,development
2022-01-25,0.41903407677188664,0,development
2022-01-26,0.4745734397940875,0,development
2022-01-27,0.4545298226252566,0,development
2022-01-28,0.47248180309977295,0,development
2022-02-07,0.4638343952620773,0,development
2022-02-08,0.4586024979001566,0,development
2022-02-09,0.484116628848515,0,development
2022-02-10,0.4713315860307873,0,development
2022-02-11,0.39527496467396517,0,development
2022-02-14,0.39566191671044115,0,development
2022-02-15,0.398593508621373,0,development
2022-02-16,0.31345800629559634,0,development
2022-02-17,0.32771656885357,0,development
2022-02-18,0.3754942482344204,0,development
2022-02-21,0.33670396555506327,0,development
2022-02-22,0.3442639427880399,0,development
2022-02-23,0.3807884990629522,0,development
2022-02-24,0.38573547030697863,0,development
2022-02-25,0.3591999531026181,0,development
2022-02-28,0.32174292506272756,0,development
2022-03-01,0.3096499613011711,0,development
2022-03-02,0.3437416897764434,0,development
2022-03-03,0.3878879333888238,0,development
2022-03-04,0.4257507941942037,0,development
2022-03-07,0.45316222346519286,0,development
2022-03-08,0.553582167570779,0,development
2022-03-09,0.5818883145264203,0,development
2022-03-10,0.39840085465573766,0,development
2022-03-11,0.4253162744791162,0,development
2022-03-14,0.4320775750126644,0,development
2022-03-15,0.4729567431403667,0,development
2022-03-16,0.4843231620647646,0,development
2022-03-17,0.4946237571237956,0,development
2022-03-18,0.48565533719919285,0,development
2022-03-21,0.4866450961059101,0,development
2022-03-22,0.457732607853251,0,development
2022-03-23,0.3923597634083278,0,development
2022-03-24,0.3780740210673227,0,development
2022-03-25,0.3735215823734751,0,development
2022-03-28,0.4156368456515364,0,development
2022-03-29,0.3794941658216081,0,development
2022-03-30,0.3414445151758901,0,development
2022-03-31,0.5030997791262127,0,development
2022-04-01,0.5192252961671777,0,development
2022-04-06,0.5343056687112856,0,development
2022-04-07,0.5338110375146499,0,development
2022-04-08,0.5582435301698003,0,development
2022-04-11,0.564171996291458,0,development
2022-04-12,0.6127591539117674,0,development
2022-04-13,0.5648079217855011,0,development
2022-04-14,0.5616877906496424,0,development
2022-04-15,0.5398892635886436,0,development
2022-04-18,0.5875410971804236,0,development
2022-04-19,0.5583701420461455,0,development
2022-04-20,0.5490965413784445,0,development
2022-04-21,0.5857156219122799,0,development
2022-04-22,0.6258102091642497,0,development
2022-04-25,0.6288253767394514,0,development
2022-04-26,0.6157293405331324,0,development
2022-04-27,0.6498730290623588,0,development
2022-04-28,0.6705617263219216,0,development
2022-04-29,0.6558800263361593,0,development
2022-05-05,0.6675315028469708,0,development
2022-05-06,0.728818317203077,1,development
2022-05-09,0.7232716078389877,1,development
2022-05-10,0.7083193624337016,1,development
2022-05-11,0.672364792632114,0,development
2022-05-12,0.6330451505958783,0,development
2022-05-13,0.5687130866640336,0,development
2022-05-16,0.5709317020979725,0,development
2022-05-17,0.582822061118103,0,development
2022-05-18,0.5849706192081146,0,development
2022-05-19,0.6555325266269132,0,development
2022-05-20,0.6540588067536849,0,development
2022-05-23,0.6433264270174625,0,development
2022-05-24,0.6334706855303711,0,development
2022-05-25,0.6801778905106832,0,development
2022-05-26,0.6835989451628355,1,development
2022-05-27,0.6427182567979852,0,development
2022-05-30,0.6332826649727342,0,development
2022-05-31,0.5998021732708776,0,development
2022-06-01,0.6090250887703351,0,development
2022-06-02,0.5808572703369094,0,development
2022-06-06,0.5983796552643715,0,development
2022-06-07,0.5892458390060311,0,development
2022-06-08,0.5802116755362661,0,development
2022-06-09,0.527889328438504,0,development
2022-06-10,0.4809051627978204,0,development
2022-06-13,0.5845925702352577,0,development
2022-06-14,0.6101061267932444,0,development
2022-06-15,0.6093043843295058,0,development
2022-06-16,0.6098017406250188,0,development
2022-06-17,0.6333259126397892,0,development
2022-06-20,0.6352369402735236,0,development
2022-06-21,0.6377487180382775,0,development
2022-06-22,0.6551312507001704,0,development
2022-06-23,0.6811459615896486,0,development
2022-06-24,0.6040789716836352,0,development
2022-06-27,0.6048784665352566,0,development
2022-06-28,0.5889645459391043,0,development
2022-06-29,0.5807205431669642,0,development
2022-06-30,0.6160271320217763,0,development
2022-07-01,0.5697522264713198,0,development
2022-07-04,0.4796912177551502,0,development
2022-07-05,0.4814636849918159,0,development
2022-07-06,0.4871272254152138,0,development
2022-07-07,0.4791533984990648,0,development
2022-07-08,0.48526830042647523,0,development
2022-07-11,0.5493068941770385,0,development
2022-07-12,0.5863774712595393,0,development
2022-07-13,0.6048866750551615,0,development
2022-07-14,0.5661306225402817,0,development
2022-07-15,0.5605226736966591,0,development
2022-07-18,0.5839031763058349,0,development
2022-07-19,0.585043570195365,0,development
2022-07-20,0.5547421982969297,0,development
2022-07-21,0.5048295440526286,0,development
2022-07-22,0.5338371138411604,0,development
2022-07-25,0.5113444004641015,0,development
2022-07-26,0.47484370966792905,0,development
2022-07-27,0.43471372779839035,0,development
2022-07-28,0.44956668971934355,0,development
2022-07-29,0.43468773789397064,0,development
2022-08-01,0.4414927414647345,0,development
2022-08-02,0.4353454905137557,0,development
2022-08-03,0.5254744080370437,0,development
2022-08-04,0.5299936279650065,0,development
2022-08-05,0.49220333709672814,0,development
2022-08-08,0.4637919387504543,0,development
2022-08-09,0.43587326230875956,0,development
2022-08-10,0.4526078082341893,0,development
2022-08-11,0.45542058663393603,0,development
2022-08-12,0.4414232775912021,0,development
2022-08-15,0.42938393688134496,0,development
2022-08-16,0.43472738574462677,0,development
2022-08-17,0.3852742858114519,0,development
2022-08-18,0.3731420475035465,0,development
2022-08-19,0.3794720052457373,0,development
2022-08-22,0.4360731338649948,0,development
2022-08-23,0.4611878589432873,0,development
2022-08-24,0.4731027644010777,0,development
2022-08-25,0.5663672391578053,0,development
2022-08-26,0.5853010888820731,0,development
2022-08-29,0.7491598462068039,1,development
2022-08-30,0.7311013282903582,1,development
2022-08-31,0.7244486717060714,1,development
2022-09-01,0.7372785760384643,1,development
2022-09-02,0.710401661718408,1,development
2022-09-05,0.6663438401349524,0,development
2022-09-06,0.6491917493124444,0,development
2022-09-07,0.6397772101358743,0,development
2022-09-08,0.561517876108222,0,development
2022-09-09,0.5469678732496603,0,development
2022-09-13,0.5070950806352503,0,development
2022-09-14,0.6133077788818683,0,development
2022-09-15,0.59466860303837,0,development
2022-09-16,0.6085607860812776,0,development
2022-09-19,0.6542719922391014,0,development
2022-09-20,0.5383958886810708,0,development
2022-09-21,0.5289635684569161,0,development
2022-09-22,0.5437570694668766,0,development
2022-09-23,0.5380201394745509,0,development
2022-09-26,0.5614039854461508,0,development
2022-09-27,0.5310715587002789,0,development
2022-09-28,0.4889170021463758,0,development
2022-09-29,0.5242214776045231,0,development
2022-09-30,0.46161700799748695,0,development
2022-10-10,0.4047190004177589,0,development
2022-10-11,0.4274849316832198,0,development
2022-10-12,0.3377957500308626,0,development
2022-10-13,0.3545428136274387,0,development
2022-10-14,0.3608787588317705,0,development
2022-10-17,0.32170043960555994,0,development
2022-10-18,0.3243165920660833,0,development
2022-10-19,0.314559802114109,0,development
2022-10-20,0.30929956559702204,0,development
2022-10-21,0.2948528874516478,0,development
2022-10-24,0.3059931014014703,0,development
2022-10-25,0.32060591168964103,0,development
2022-10-26,0.33641061978603204,0,development
2022-10-27,0.32949896545549295,0,development
2022-10-28,0.3594994396269702,0,development
2022-10-31,0.4713654634172269,0,development
2022-11-01,0.4683731186712429,0,development
2022-11-02,0.4816457619283095,0,development
2022-11-03,0.5589465313943065,0,development
2022-11-04,0.5742898754947323,0,development
2022-11-07,0.5542590198864703,0,development
2022-11-08,0.47445409924727316,0,development
2022-11-09,0.4897721910244423,0,development
2022-11-10,0.573254318364769,0,development
2022-11-11,0.3638037523668324,0,development
2022-11-14,0.31985442747871934,0,development
2022-11-15,0.34245077393983575,0,development
2022-11-16,0.35786117294614256,0,development
2022-11-17,0.40528181445203126,0,development
2022-11-18,0.4240782670075662,0,development
2022-11-21,0.4755260603003837,0,development
2022-11-22,0.4750434479908371,0,development
2022-11-23,0.5109513158984821,0,development
2022-11-24,0.3672235411257922,0,development
2022-11-25,0.39620983853077696,0,development
2022-11-28,0.5097482332699439,0,development
2022-11-29,0.4884575710951966,0,development
2022-11-30,0.4827232060784044,0,development
2022-12-01,0.30547227645325337,0,development
2022-12-02,0.41278450505732717,0,development
2022-12-05,0.3508506721660844,0,development
2022-12-06,0.35872923885729735,0,development
2022-12-07,0.3254941874151275,0,development
2022-12-08,0.3190938034674656,0,development
2022-12-09,0.3139540093967623,0,development
2022-12-12,0.2732678583585947,0,development
2022-12-13,0.30065224693290604,0,development
2022-12-14,0.3240898027099044,0,development
2022-12-15,0.3409906458518941,0,development
2022-12-16,0.33520794940386817,0,development
2022-12-19,0.2959432345173784,0,development
2022-12-20,0.39857716667645665,0,development
2022-12-21,0.413585387500542,0,development
2022-12-22,0.5690642147047613,0,development
2022-12-23,0.5929519520369604,0,development
2022-12-26,0.5780648638073628,0,development
2022-12-27,0.5586972723488658,0,development
2022-12-28,0.5231603183246722,0,development
2022-12-29,0.5149118515975875,0,development
2022-12-30,0.5119785879519168,0,development
2023-01-03,0.5151908291228643,0,validation
2023-01-04,0.43855214313858776,0,validation
2023-01-05,0.401182644365524,0,validation
2023-01-06,0.39955491433540125,0,validation
2023-01-09,0.36520361273744123,0,validation
2023-01-10,0.375445549014178,0,validation
2023-01-11,0.3931255965034461,0,validation
2023-01-12,0.3972097706992608,0,validation
2023-01-13,0.36361193985024115,0,validation
2023-01-16,0.36505397068906886,0,validation
2023-01-17,0.373795029376486,0,validation
2023-01-18,0.38306994118476195,0,validation
2023-01-19,0.3924103564417423,0,validation
2023-01-20,0.37501232763878206,0,validation
2023-01-30,0.24649587235166465,0,validation
2023-01-31,0.29597556188187557,0,validation
2023-02-01,0.29709659813259526,0,validation
2023-02-02,0.30612704989698625,0,validation
2023-02-03,0.318854092883563,0,validation
2023-02-06,0.34584713542926215,0,validation
2023-02-07,0.3547183330077026,0,validation
2023-02-08,0.3629889630179643,0,validation
2023-02-09,0.41459363289602935,0,validation
2023-02-10,0.43788926145842516,0,validation
2023-02-13,0.4340238444293229,0,validation
2023-02-14,0.39689722306236835,0,validation
2023-02-15,0.4020929411855232,0,validation
2023-02-16,0.4012154606200655,0,validation
2023-02-17,0.4596522644813844,0,validation
2023-02-20,0.5993308930302962,0,validation
2023-02-21,0.5891767898923974,0,validation
2023-02-22,0.6241959656969588,0,validation
2023-02-23,0.5537805829172222,0,validation
2023-02-24,0.5400202170949046,0,validation
2023-02-27,0.5536498426351959,0,validation
2023-02-28,0.5262409713537843,0,validation
2023-03-01,0.5125820739008502,0,validation
2023-03-02,0.49123818186216484,0,validation
2023-03-03,0.4013570252997353,0,validation
2023-03-06,0.3823151511001319,0,validation
2023-03-07,0.3940858201463149,0,validation
2023-03-08,0.5291601639032872,0,validation
2023-03-09,0.5323117139477989,0,validation
2023-03-10,0.5437875806298262,0,validation
2023-03-13,0.555721489278547,0,validation
2023-03-14,0.5529512747238887,0,validation
2023-03-15,0.48325556580368034,0,validation
2023-03-16,0.46256609500225876,0,validation
2023-03-17,0.45186627315964,0,validation
2023-03-20,0.45912747003573895,0,validation
2023-03-21,0.44956474168437344,0,validation
2023-03-22,0.3437128651827051,0,validation
2023-03-23,0.3675286376712307,0,validation
2023-03-24,0.3267150447194285,0,validation
2023-03-27,0.29479403493410644,0,validation
2023-03-28,0.31050182779058294,0,validation
2023-03-29,0.2971002198905727,0,validation
2023-03-30,0.29695072787906085,0,validation
2023-03-31,0.3166860896034329,0,validation
2023-04-03,0.30467122929459084,0,validation
2023-04-04,0.3027412118805529,0,validation
2023-04-06,0.3570908541159278,0,validation
2023-04-07,0.37971782279805166,0,validation
2023-04-10,0.4004214379378269,0,validation
2023-04-11,0.44042726795945114,0,validation
2023-04-12,0.46031290124422,0,validation
2023-04-13,0.43828455898026336,0,validation
2023-04-14,0.3925835873909777,0,validation
2023-04-17,0.4109851770160482,0,validation
2023-04-18,0.4126425117116398,0,validation
2023-04-19,0.4076410058904534,0,validation
2023-04-20,0.4142292649385297,0,validation
2023-04-21,0.42110331803375084,0,validation
2023-04-24,0.5386878894277859,0,validation
2023-04-25,0.5222251175686576,0,validation
2023-04-26,0.5642059291526604,0,validation
2023-04-27,0.5269317796592846,0,validation
2023-04-28,0.5282626573414148,0,validation
2023-05-04,0.5580987455069768,0,validation
2023-05-05,0.5422470480959827,0,validation
2023-05-08,0.5397310397845093,0,validation
2023-05-09,0.525505454522537,0,validation
2023-05-10,0.5559000034073873,0,validation
2023-05-11,0.4822054293362483,0,validation
2023-05-12,0.46476584984051633,0,validation
2023-05-15,0.43057511280936844,0,validation
2023-05-16,0.4271130588525135,0,validation
2023-05-17,0.489558625465188,0,validation
2023-05-18,0.49260842907360813,0,validation
2023-05-19,0.4978669793378762,0,validation
2023-05-22,0.43273695440535465,0,validation
2023-05-23,0.4036362686086318,0,validation
2023-05-24,0.3765555008530233,0,validation
2023-05-25,0.34655960431238253,0,validation
2023-05-26,0.3349838319486619,0,validation
2023-05-29,0.3284203581059536,0,validation
2023-05-30,0.3971896152989141,0,validation
2023-05-31,0.34504891348418293,0,validation
2023-06-01,0.32611070626602634,0,validation
2023-06-02,0.31602780743520625,0,validation
2023-06-05,0.3118391738750572,0,validation
2023-06-06,0.3235917162076872,0,validation
2023-06-07,0.33046350698134114,0,validation
2023-06-08,0.29903869604601674,0,validation
2023-06-09,0.2751381749583716,0,validation
2023-06-12,0.2994792379585716,0,validation
2023-06-13,0.33564612796354637,0,validation
2023-06-14,0.3674731084154989,0,validation
2023-06-15,0.34341989539592366,0,validation
2023-06-16,0.3526443064739946,0,validation
2023-06-19,0.3398723681755768,0,validation
2023-06-20,0.3374927673033967,0,validation
2023-06-21,0.2501121264215756,0,validation
2023-06-26,0.3375583779475779,0,validation
2023-06-27,0.3877257478550647,0,validation
2023-06-28,0.39025719055433344,0,validation
2023-06-29,0.4320557011168933,0,validation
2023-06-30,0.4486162181180563,0,validation
2023-07-03,0.4312658816241265,0,validation
2023-07-04,0.437909857237707,0,validation
2023-07-05,0.3970188372582137,0,validation
2023-07-06,0.3617910955063476,0,validation
2023-07-07,0.3733585752479861,0,validation
2023-07-10,0.23596712416305293,0,validation
2023-07-11,0.2159361873245189,0,validation
2023-07-12,0.23894435560817456,0,validation
2023-07-13,0.2481670572745278,0,validation
2023-07-14,0.3100599488190078,0,validation
2023-07-17,0.3838621151205416,0,validation
2023-07-18,0.4115366540910488,0,validation
2023-07-19,0.4293687516808227,0,validation
2023-07-20,0.3813034463340818,0,validation
2023-07-21,0.4076641057246251,0,validation
2023-07-24,0.43402600347973286,0,validation
2023-07-25,0.3833296425916328,0,validation
2023-07-26,0.3914129137043773,0,validation
2023-07-27,0.3658551637735924,0,validation
2023-07-28,0.4823455266646084,0,validation
2023-07-31,0.42944063770746843,0,validation
2023-08-01,0.45366026068780174,0,validation
2023-08-02,0.4103851415478241,0,validation
2023-08-03,0.525475827200197,0,validation
2023-08-04,0.3741270700960052,0,validation
2023-08-07,0.354951943083568,0,validation
2023-08-08,0.3765526028060274,0,validation
2023-08-09,0.3750460041427491,0,validation
2023-08-10,0.42313339567651903,0,validation
2023-08-11,0.3349294435815018,0,validation
2023-08-14,0.6042673201322118,0,validation
2023-08-15,0.6473285277297532,0,validation
2023-08-16,0.6135806210677486,0,validation
2023-08-17,0.6431606132632892,0,validation
2023-08-18,0.6166872008105795,0,validation
2023-08-21,0.6171421825759049,0,validation
2023-08-22,0.5927926811256963,0,validation
2023-08-23,0.5717206288736457,0,validation
2023-08-24,0.5119560228970328,0,validation
2023-08-25,0.4720883332017237,0,validation
2023-08-28,0.4103872731652056,0,validation
2023-08-29,0.5054470733008375,0,validation
2023-08-30,0.516664692836242,0,validation
2023-08-31,0.5008211057419045,0,validation
2023-09-01,0.5127251051550303,0,validation
2023-09-04,0.45532775670002096,0,validation
2023-09-05,0.4497022919014649,0,validation
2023-09-06,0.4902349416805546,0,validation
2023-09-07,0.43961574153502647,0,validation
2023-09-08,0.489193480164686,0,validation
2023-09-11,0.4886867564097377,0,validation
2023-09-12,0.3851364757334406,0,validation
2023-09-13,0.4021382971623799,0,validation
2023-09-14,0.4205367252023693,0,validation
2023-09-15,0.4287099162670644,0,validation
2023-09-18,0.5909123314387904,0,validation
2023-09-19,0.5850861607701937,0,validation
2023-09-20,0.5676080419256934,0,validation
2023-09-21,0.5754870413802222,0,validation
2023-09-22,0.5453471927916467,0,validation
2023-09-25,0.560729373403229,0,validation
