date,score,predicted,phase
2020-11-20,0.42633122626896214,0,development
2020-11-23,0.6579886056473233,0,development
2020-11-24,0.39815064769478403,0,development
2020-11-25,0.9308492926059004,1,development
2020-11-26,0.5489591528139832,0,development
2020-11-27,0.449142059601906,0,development
2020-11-30,0.7148603261209618,0,development
2020-12-01,0.4849247400154174,0,development
2020-12-02,0.4525027910570778,0,development
2020-12-03,0.48843168808507487,0,development
2020-12-04,0.46335405684625874,0,development
2020-12-07,0.45142028378582183,0,development
2020-12-08,0.4057265085739262,0,development
2020-12-09,0.8111060373897161,0,development
2020-12-10,0.521832261660103,0,development
2020-12-11,0.8559814018981915,1,development
2020-12-14,0.4497627294128539,0,development
2020-12-15,0.4527831480407053,0,development
2020-12-16,0.4365981356294303,0,development
2020-12-17,0.41908846756214113,0,development
2020-12-18,0.47673300244445105,0,development
2020-12-21,0.41450189993353564,0,development
2020-12-22,0.9271430007292406,1,development
2020-12-23,0.5398415658834508,0,development
2020-12-24,0.7801636579096308,0,development
2020-12-25,0.43420772847926337,0,development
2020-12-28,0.5130703748956509,0,development
2020-12-29,0.664902764420301,0,development
2020-12-30,0.4865321466158285,0,development
2020-12-31,0.3996855565668938,0,development
2021-01-04,0.47790710852030105,0,development
2021-01-05,0.37458341823796004,0,development
2021-01-06,0.530767758852475,0,development
2021-01-07,0.4784678701616386,0,development
2021-01-08,0.5355416926481257,0,development
2021-01-11,0.9170088091596975,1,development
2021-01-12,0.38166178853053223,0,development
2021-01-13,0.6678612165940613,0,development
2021-01-14,0.7717117629845496,0,development
2021-01-15,0.5051604214424248,0,development
2021-01-18,0.44685970721095286,0,development
2021-01-19,0.5154997892690358,0,development
2021-01-20,0.3827137229950636,0,development
2021-01-21,0.5363827016302074,0,development
2021-01-22,0.3922072430600672,0,development
2021-01-25,0.5530329272725292,0,development
2021-01-26,0.8177973374552812,1,development
2021-01-27,0.4091573137988811,0,development
2021-01-28,0.8785274272812619,1,development
2021-01-29,0.801217492730947,0,development
2021-02-01,0.42550142441480676,0,development
2021-02-02,0.29974356356283793,0,development
2021-02-03,0.46774596750201886,0,development
2021-02-04,0.5892523394421774,0,development
2021-02-05,0.6553968876898795,0,development
2021-02-08,0.35916626407502955,0,development
2021-02-09,0.30546347302860544,0,development
2021-02-10,0.31819638017235186,0,development
2021-02-18,0.5669412126459756,0,development
2021-02-19,0.27406465348121095,0,development
2021-02-22,0.7465138712066404,0,development
2021-02-23,0.5583853528149351,0,development
2021-02-24,0.8073356332897752,0,development
2021-02-25,0.6953974318354402,0,development
2021-02-26,0.6631437692555145,0,development
2021-03-01,0.38936387752464535,0,development
2021-03-02,0.6586068491820222,0,development
2021-03-03,0.3733302091937349,0,development
2021-03-04,0.7337607569820712,0,development
2021-03-05,0.4105127958518159,0,development
2021-03-08,0.8628991695368176,1,development
2021-03-09,0.7817838170508382,0,development
2021-03-10,0.5680441406062063,0,development
2021-03-11,0.3685516481935129,0,development
2021-03-12,0.37330226433301505,0,development
2021-03-15,0.5148196275705759,0,development
2021-03-16,0.39965678104153274,0,development
2021-03-17,0.3441848011961639,0,development
2021-03-18,0.37890275022755654,0,development
2021-03-19,0.4599995754206653,0,development
2021-03-22,0.3299412439931099,0,development
2021-03-23,0.5970046598501804,0,development
2021-03-24,0.5399291949303298,0,development
2021-03-25,0.3878997541763308,0,development
2021-03-26,0.34175946393181783,0,development
2021-03-29,0.3348442763499928,0,development
2021-03-30,0.3356195860613209,0,development
2021-03-31,0.365186253004665,0,development
2021-04-01,0.34567038235855957,0,development
2021-04-02,0.33102574220419073,0,development
2021-04-06,0.3324568141359172,0,development
2021-04-07,0.339439435840961,0,development
2021-04-08,0.39081796198309204,0,development
2021-04-09,0.3506601359500504,0,development
2021-04-12,0.747385649950164,0,development
2021-04-13,0.3786775767458163,0,development
2021-04-14,0.3805104999794946,0,development
2021-04-15,0.37006293383802663,0,development
2021-04-16,0.3744506926731457,0,development
2021-04-19,0.36915416587857397,0,development
2021-04-20,0.37086362991021704,0,development
2021-04-21,0.3978133922016371,0,development
2021-04-22,0.36549279415587826,0,development
2021-04-23,0.37747161579779476,0,development
2021-04-26,0.6170811935708979,0,development
2021-04-27,0.4157658517728823,0,development
2021-04-28,0.3779905520184826,0,development
2021-04-29,0.38523769875096486,0,development
2021-04-30,0.4276236497776884,0,development
2021-05-06,0.5135317925204171,0,development
2021-05-07,0.6424273475178849,0,development
2021-05-10,0.4040468046764904,0,development
2021-05-11,0.44121083128889726,0,development
2021-05-12,0.41485723005222946,0,development
2021-05-13,0.5252243483323941,0,development
2021-05-14,0.3720884672274104,0,development
2021-05-17,0.5726575955075006,0,development
2021-05-18,0.3858131756253423,0,development
2021-05-19,0.38847250703355696,0,development
2021-05-20,0.3751372825040318,0,development
2021-05-21,0.31329605831147345,0,development
2021-05-24,0.35014466332722644,0,development
2021-05-25,0.3260794300257098,0,development
2021-05-26,0.294739681500003,0,development
2021-05-27,0.303567526782685,0,development
2021-05-28,0.4197713576646569,0,development
2021-05-31,0.31062828678339566,0,development
2021-06-01,0.3258291096695604,0,development
2021-06-02,0.607060365807006,0,development
2021-06-03,0.5653232496302616,0,development
2021-06-04,0.49513203573259423,0,development
2021-06-07,0.34820909761230384,0,development
2021-06-08,0.6685820027923262,0,development
2021-06-09,0.38715721439192885,0,development
2021-06-10,0.3975895236528145,0,development
2021-06-11,0.4246942692225031,0,development
2021-06-15,0.6567427618202158,0,development
2021-06-16,0.7045409565530545,0,development
2021-06-17,0.3604268117642229,0,development
2021-06-18,0.40756686809853404,0,development
2021-06-21,0.41414029848107026,0,development
2021-06-22,0.3558553287954863,0,development
2021-06-23,0.4032955325652427,0,development
2021-06-24,0.34224571946758503,0,development
2021-06-25,0.3882233532449683,0,development
2021-06-28,0.3318623686099483,0,development
2021-06-29,0.5297781102655502,0,development
2021-06-30,0.35739528414727567,0,development
2021-07-01,0.8143006646480339,1,development
2021-07-02,0.44613881310388687,0,development
2021-07-05,0.36388339680474674,0,development
2021-07-06,0.4553424553878032,0,development
2021-07-07,0.34413870394895957,0,development
2021-07-08,0.36902052305366795,0,development
2021-07-09,0.39516710530760385,0,development
2021-07-12,0.49046176576050066,0,development
2021-07-13,0.33400263436211736,0,development
2021-07-14,0.45739489778629006,0,development
2021-07-15,0.24948964809370525,0,development
2021-07-16,0.29792233950104074,0,development
2021-07-19,0.3702747572620169,0,development
2021-07-20,0.24809577637459357,0,development
2021-07-21,0.31598359282301325,0,development
2021-07-22,0.24414887334038005,0,development
2021-07-23,0.6845492908919351,0,development
2021-07-26,0.7690660965603385,0,development
2021-07-27,0.8020263337372333,0,development
2021-07-28,0.8132083400634771,0,development
2021-07-29,0.593123445426442,0,development
2021-07-30,0.546646162602922,0,development
2021-08-02,0.5249387447188094,0,development
2021-08-03,0.689779079899634,0,development
2021-08-04,0.4950471607833215,0,development
2021-08-05,0.5201718992472381,0,development
2021-08-06,0.5021993999750447,0,development
2021-08-09,0.5017891609441587,0,development
2021-08-10,0.45842171033375834,0,development
2021-08-11,0.46496101390447253,0,development
2021-08-12,0.48963574315593267,0,development
2021-08-13,0.5039562580078032,0,development
2021-08-16,0.5073304603255826,0,development
2021-08-17,0.9064411630150389,1,development
2021-08-18,0.5324069860033311,0,development
2021-08-19,0.561190420804065,0,development
2021-08-20,0.5879962800174688,0,development
2021-08-23,0.5031754718488181,0,development
2021-08-24,0.4951102964840575,0,development
2021-08-25,0.4600375851917722,0,development
2021-08-26,0.4885621815750042,0,development
2021-08-27,0.46589049227622936,0,development
2021-08-30,0.5191198863390858,0,development
2021-08-31,0.4382414132019282,0,development
2021-09-01,0.7814816936215562,0,development
2021-09-02,0.4482659365115309,0,development
2021-09-03,0.7628177432343556,0,development
2021-09-06,0.4416096278062093,0,development
2021-09-07,0.4205642415990844,0,development
2021-09-08,0.4201141950707535,0,development
2021-09-09,0.3977038133200171,0,development
2021-09-10,0.5142975237367063,0,development
2021-09-13,0.3921533319870552,0,development
2021-09-14,0.8781726710356916,1,development
2021-09-15,0.5735797590301267,0,development
2021-09-16,0.9039200318353697,1,development
2021-09-17,0.659209234975375,0,development
2021-09-22,0.457330706271524,0,development
2021-09-23,0.5186427689167619,0,development
2021-09-24,0.7860133949516148,0,development
2021-09-27,0.8545386051078535,1,development
2021-09-28,0.49932175204259993,0,development
2021-09-29,0.837230671160484,1,development
2021-09-30,0.4837833084144045,0,development
2021-10-08,0.6165145396048909,0,development
2021-10-11,0.46574750303347845,0,development
2021-10-12,0.7409675706218917,0,development
2021-10-13,0.4327972150347138,0,development
2021-10-14,0.47121043038092836,0,development
2021-10-15,0.4089057683382218,0,development
2021-10-18,0.39574975710388527,0,development
2021-10-19,0.4017213182584767,0,development
2021-10-20,0.45811859287267387,0,development
2021-10-21,0.4402917948789738,0,development
2021-10-22,0.5663329629287331,0,development
2021-10-25,0.37156220402476553,0,development
2021-10-26,0.40160206680378885,0,development
2021-10-27,0.4849611160381957,0,development
2021-10-28,0.7162876071321242,0,development
2021-10-29,0.36432007639442693,0,development
2021-11-01,0.4502643039278693,0,development
2021-11-02,0.7364780650516759,0,development
2021-11-03,0.4125250323968218,0,development
2021-11-04,0.35638175868759914,0,development
2021-11-05,0.5556415605609523,0,development
2021-11-08,0.3642024399401024,0,development
2021-11-09,0.3743598957250475,0,development
2021-11-10,0.374600671530587,0,development
2021-11-11,0.35616634320522145,0,development
2021-11-12,0.3604943529808392,0,development
2021-11-15,0.5834695474758477,0,development
2021-11-16,0.5061728697230263,0,development
2021-11-17,0.3548365368205806,0,development
2021-11-18,0.38991910196186386,0,development
2021-11-19,0.3591590716993338,0,development
2021-11-22,0.3651546786233812,0,development
2021-11-23,0.3600816433565265,0,development
2021-11-24,0.3604922943405447,0,development
2021-11-25,0.3594699153254806,0,development
2021-11-26,0.3662376135911065,0,development
2021-11-29,0.37235626993152837,0,development
2021-11-30,0.42730300948999234,0,development
2021-12-01,0.3688520523317162,0,development
2021-12-02,0.41260592078759434,0,development
2021-12-03,0.4067530993985866,0,development
2021-12-06,0.7562407938835167,0,development
2021-12-07,0.7002213441387527,0,development
2021-12-08,0.38841886343864823,0,development
2021-12-09,0.3889959009272764,0,development
2021-12-10,0.38500392988112897,0,development
2021-12-13,0.3922414806802009,0,development
2021-12-14,0.37488635186634206,0,development
2021-12-15,0.38419266698356236,0,development
2021-12-16,0.2973856129916262,0,development
2021-12-17,0.496806583475125,0,development
2021-12-20,0.8092092565878626,0,development
2021-12-21,0.3825874994153124,0,development
2021-12-22,0.3499134083501814,0,development
2021-12-23,0.37648954526808825,0,development
2021-12-24,0.5205165766594284,0,development
2021-12-27,0.397834774569372,0,development
2021-12-28,0.35961871207719126,0,development
2021-12-29,0.34254835347804286,0,development
2021-12-30,0.3956199666721557,0,development
2021-12-31,0.35726181933009676,0,development
2022-01-04,0.41781347057719087,0,development
2022-01-05,0.8974982966010605,1,development
2022-01-06,0.5245329464724349,0,development
2022-01-07,0.815078813847503,1,development
2022-01-10,0.48282231092160866,0,development
2022-01-11,0.6904434156455443,0,development
2022-01-12,0.46066161054144683,0,development
2022-01-13,0.7722850630503825,0,development
2022-01-14,0.5592232513348802,0,development
2022-01-17,0.4953821348933844,0,development
2022-01-18,0.4717587205008479,0,development
2022-01-19,0.6486272462700264,0,development
2022-01-20,0.7108676690636007,0,development
2022-01-21,0.5213908106489709,0,development
2022-01-24,0.4321741410564234,0,development
2022-01-25,0.6596523997796013,0,development
2022-01-26,0.41658744455018676,0,development
2022-01-27,0.4437175916038074,0,development
2022-01-28,0.4117823223612359,0,development
2022-02-07,0.3974272177136124,0,development
2022-02-08,0.3723999043017903,0,development
2022-02-09,0.38768107858511164,0,development
2022-02-10,0.45017381247343385,0,development
2022-02-11,0.6606205532247151,0,development
2022-02-14,0.4178247948600683,0,development
2022-02-15,0.3697200493680975,0,development
2022-02-16,0.3653235926229786,0,development
2022-02-17,0.37926551667142283,0,development
2022-02-18,0.3644125550373535,0,development
2022-02-21,0.41951773154215877,0,development
2022-02-22,0.517718212836808,0,development
2022-02-23,0.3974572224450295,0,development
2022-02-24,0.9147003654720961,1,development
2022-02-25,0.6582706458919636,0,development
2022-02-28,0.38818191511412536,0,development
2022-03-01,0.4293923615577645,0,development
2022-03-02,0.4221973855161245,0,development
2022-03-03,0.49045984479856886,0,development
2022-03-04,0.7337372024382462,0,development
2022-03-07,0.8090838095500711,0,development
2022-03-08,0.9030903191056949,1,development
2022-03-09,0.7044811097709421,0,development
2022-03-10,0.5676296699666975,0,development
2022-03-11,0.38998801844398684,0,development
2022-03-14,0.533656556410866,0,development
2022-03-15,0.8706748784398144,1,development
2022-03-16,0.39187063429761065,0,development
2022-03-17,0.7108523474667477,0,development
2022-03-18,0.36497055749484986,0,development
2022-03-21,0.4357795523617954,0,development
2022-03-22,0.39262968389355,0,development
2022-03-23,0.37370467418391184,0,development
2022-03-24,0.3718628532491011,0,development
2022-03-25,0.3929519121217385,0,development
2022-03-28,0.36546489006209726,0,development
2022-03-29,0.37282488772317846,0,development
2022-03-30,0.3085496052319627,0,development
2022-03-31,0.5102994118454075,0,development
2022-04-01,0.33064512075136593,0,development
2022-04-06,0.31715808431579323,0,development
2022-04-07,0.8024397719826577,0,development
2022-04-08,0.3401468531258211,0,development
2022-04-11,0.7178679414172074,0,development
2022-04-12,0.3278581022245,0,development
2022-04-13,0.5229813340122845,0,development
2022-04-14,0.4036368813717263,0,development
2022-04-15,0.5009736193356332,0,development
2022-04-18,0.2995011465310144,0,development
2022-04-19,0.3048768092234337,0,development
2022-04-20,0.3815179238295659,0,development
2022-04-21,0.41232226977827485,0,development
2022-04-22,0.26941828962008496,0,development
2022-04-25,0.7008052319123621,0,development
2022-04-26,0.5174820168883908,0,development
2022-04-27,0.2400710005280523,0,development
2022-04-28,0.28243183279473816,0,development
2022-04-29,0.24149673661745472,0,development
2022-05-05,0.39475474069880817,0,development
2022-05-06,0.3204420202764704,0,development
2022-05-09,0.26671674771744314,0,development
2022-05-10,0.29925189700111354,0,development
2022-05-11,0.7054987586959995,0,development
2022-05-12,0.30887245083131454,0,development
2022-05-13,0.30158756526846686,0,development
2022-05-16,0.337631086465396,0,development
2022-05-17,0.2989938789518558,0,development
2022-05-18,0.33394794627860996,0,development
2022-05-19,0.3319050144986437,0,development
2022-05-20,0.34149850884048666,0,development
2022-05-23,0.37103403603540813,0,development
2022-05-24,0.817948853163391,1,development
2022-05-25,0.3596885068170134,0,development
2022-05-26,0.4034689923227842,0,development
2022-05-27,0.38483753345069305,0,development
2022-05-30,0.27292339019083256,0,development
2022-05-31,0.29364670225467354,0,development
2022-06-01,0.3583565760329129,0,development
2022-06-02,0.3356185794186911,0,development
2022-06-06,0.2216872120348507,0,development
2022-06-07,0.25472264185364313,0,development
2022-06-08,0.23742277180902988,0,development
2022-06-09,0.4485316628182687,0,development
2022-06-10,0.2492778996496441,0,development
2022-06-13,0.28173432173999713,0,development
2022-06-14,0.23719048015626523,0,development
2022-06-15,0.5493095234487901,0,development
2022-06-16,0.601621777794346,0,development
2022-06-17,0.4988995056151261,0,development
2022-06-20,0.560042050278387,0,development
2022-06-21,0.6747878602345145,0,development
2022-06-22,0.7379012913641804,0,development
2022-06-23,0.4809996254441642,0,development
2022-06-24,0.5276247856012644,0,development
2022-06-27,0.5602801038973692,0,development
2022-06-28,0.4953710625701606,0,development
2022-06-29,0.9182516617914629,1,development
2022-06-30,0.6708818106617621,0,development
2022-07-01,0.553963502063142,0,development
2022-07-04,0.5124941194301457,0,development
2022-07-05,0.5952786048986642,0,development
2022-07-06,0.7785719529100833,0,development
2022-07-07,0.5804654022897031,0,development
2022-07-08,0.6315502311966954,0,development
2022-07-11,0.6376464575260483,0,development
2022-07-12,0.6154268252870596,0,development
2022-07-13,0.5130887141208758,0,development
2022-07-14,0.510473177423117,0,development
2022-07-15,0.7425557303967024,0,development
2022-07-18,0.4697934872063781,0,development
2022-07-19,0.5080847502610761,0,development
2022-07-20,0.48119535122523843,0,development
2022-07-21,0.49757616330959387,0,development
2022-07-22,0.46695819060028493,0,development
2022-07-25,0.45686706624038614,0,development
2022-07-26,0.42522375812237545,0,development
2022-07-27,0.4397099258093502,0,development
2022-07-28,0.44620604180697193,0,development
2022-07-29,0.4808875684925044,0,development
2022-08-01,0.4195059243229556,0,development
2022-08-02,0.8696497544430101,1,development
2022-08-03,0.6882871464797116,0,development
2022-08-04,0.4562542462284283,0,development
2022-08-05,0.4479907596337011,0,development
2022-08-08,0.4423701908324956,0,development
2022-08-09,0.4548142817101579,0,development
2022-08-10,0.4422357582438762,0,development
2022-08-11,0.4172841696300219,0,development
2022-08-12,0.4273047877011027,0,development
2022-08-15,0.4624259561018765,0,development
2022-08-16,0.44037184344259556,0,development
2022-08-17,0.45021495238870923,0,development
2022-08-18,0.41755740989900253,0,development
2022-08-19,0.6009064946437692,0,development
2022-08-22,0.4206541531051985,0,development
2022-08-23,0.4323956290758818,0,development
2022-08-24,0.860585182167017,1,development
2022-08-25,0.4748677524474654,0,development
2022-08-26,0.5028512417926806,0,development
2022-08-29,0.4445250579559828,0,development
2022-08-30,0.47927559367702555,0,development
2022-08-31,0.7136050670958779,0,development
2022-09-01,0.4429887415042202,0,development
2022-09-02,0.44181657841598426,0,development
2022-09-05,0.4466831936920378,0,development
2022-09-06,0.306966781476153,0,development
2022-09-07,0.33417537697525274,0,development
2022-09-08,0.3065024186130384,0,development
2022-09-09,0.3360998843567358,0,development
2022-09-13,0.31714250767016766,0,development
2022-09-14,0.3331551704409347,0,development
2022-09-15,0.5821524240051423,0,development
2022-09-16,0.484642264595682,0,development
2022-09-19,0.34927347505959094,0,development
2022-09-20,0.34547021016981017,0,development
2022-09-21,0.3418135632224919,0,development
2022-09-22,0.3474808814677299,0,development
2022-09-23,0.3459729558915213,0,development
2022-09-26,0.34909844645712984,0,development
2022-09-27,0.3414821404903762,0,development
2022-09-28,0.34116121599023524,0,development
2022-09-29,0.3493394517388092,0,development
2022-09-30,0.3443444453956612,0,development
2022-10-10,0.36024451886445763,0,development
2022-10-11,0.3612856155657606,0,development
2022-10-12,0.34787210058844403,0,development
2022-10-13,0.39074506000272435,0,development
2022-10-14,0.4253606080302544,0,development
2022-10-17,0.4087610438598413,0,development
2022-10-18,0.41071908921155387,0,development
2022-10-19,0.3795766832903977,0,development
2022-10-20,0.4114871836816347,0,development
2022-10-21,0.40444573780526316,0,development
2022-10-24,0.5586252034814864,0,development
2022-10-25,0.4236501133808891,0,development
2022-10-26,0.490251688067702,0,development
2022-10-27,0.45477320219640677,0,development
2022-10-28,0.7613480276732306,0,development
2022-10-31,0.5535328155663155,0,development
2022-11-01,0.38372357851477457,0,development
2022-11-02,0.6198229305373832,0,development
2022-11-03,0.4465860311559751,0,development
2022-11-04,0.5204501881275047,0,development
2022-11-07,0.5078317662658829,0,development
2022-11-08,0.4412570749747613,0,development
2022-11-09,0.40450232979873063,0,development
2022-11-10,0.44287238415375085,0,development
2022-11-11,0.9316241113129523,1,development
2022-11-14,0.7380348397110188,0,development
2022-11-15,0.5383447779200334,0,development
2022-11-16,0.6744422951746054,0,development
2022-11-17,0.5344862592354762,0,development
2022-11-18,0.6687597133756075,0,development
2022-11-21,0.4369215314780226,0,development
2022-11-22,0.4880733354948159,0,development
2022-11-23,0.4370382914718599,0,development
2022-11-24,0.41490847509310946,0,development
2022-11-25,0.42183053525919334,0,development
2022-11-28,0.4127675284584917,0,development
2022-11-29,0.4490828871226809,0,development
2022-11-30,0.4536132039190569,0,development
2022-12-01,0.4328722485783104,0,development
2022-12-02,0.435965934375299,0,development
2022-12-05,0.4216374325388184,0,development
2022-12-06,0.4495634634204178,0,development
2022-12-07,0.45668170551226445,0,development
2022-12-08,0.39565422739327966,0,development
2022-12-09,0.43356398156444337,0,development
2022-12-12,0.38663795884955876,0,development
2022-12-13,0.3889824365390329,0,development
2022-12-14,0.4017335842192914,0,development
2022-12-15,0.4033146248520449,0,development
2022-12-16,0.42061182569458516,0,development
2022-12-19,0.5084050354369902,0,development
2022-12-20,0.39207639941651545,0,development
2022-12-21,0.3644229300921041,0,development
2022-12-22,0.3776145384911595,0,development
2022-12-23,0.37014501768996816,0,development
2022-12-26,0.37578806508604445,0,development
2022-12-27,0.3913666997065286,0,development
2022-12-28,0.384397018476678,0,development
2022-12-29,0.3839335025183662,0,development
2022-12-30,0.3884623679351502,0,development
2023-01-03,0.40936404246973235,0,validation
2023-01-04,0.42221299138356727,0,validation
2023-01-05,0.430790824253886,0,validation
2023-01-06,0.4238141461864594,0,validation
2023-01-09,0.4266554947607601,0,validation
2023-01-10,0.41861616616891945,0,validation
2023-01-11,0.4442373784558206,0,validation
2023-01-12,0.41767336578898884,0,validation
2023-01-13,0.42422673819857853,0,validation
2023-01-16,0.7008437849466802,0,validation
2023-01-17,0.4239693335924923,0,validation
2023-01-18,0.4142177187943281,0,validation
2023-01-19,0.4174781323438433,0,validation
2023-01-20,0.26537622334650784,0,validation
2023-01-30,0.4748375700513338,0,validation
2023-01-31,0.2926232059761487,0,validation
2023-02-01,0.28931933035675417,0,validation
2023-02-02,0.3274596001903243,0,validation
2023-02-03,0.34345358967335027,0,validation
2023-02-06,0.3573909801037606,0,validation
2023-02-07,0.3099692673888571,0,validation
2023-02-08,0.3788641816359299,0,validation
2023-02-09,0.2937642489335638,0,validation
2023-02-10,0.46385849006520263,0,validation
2023-02-13,0.32231010390319675,0,validation
2023-02-14,0.3195985231470899,0,validation
2023-02-15,0.32475048101371573,0,validation
2023-02-16,0.8542507045441942,1,validation
2023-02-17,0.6411515009519066,0,validation
2023-02-20,0.4943285714715616,0,validation
2023-02-21,0.547857772303592,0,validation
2023-02-22,0.5151117836526873,0,validation
2023-02-23,0.5671767344443193,0,validation
2023-02-24,0.5120925088205395,0,validation
2023-02-27,0.5223314051468338,0,validation
2023-02-28,0.46614546997831374,0,validation
2023-03-01,0.5019905394742095,0,validation
2023-03-02,0.4515857999938223,0,validation
2023-03-03,0.4900717641390957,0,validation
2023-03-06,0.46401719183555235,0,validation
2023-03-07,0.8166675979578716,1,validation
2023-03-08,0.4964379573842392,0,validation
2023-03-09,0.48787968219128347,0,validation
2023-03-10,0.543356744906094,0,validation
2023-03-13,0.45796697228081257,0,validation
2023-03-14,0.6766263003382982,0,validation
2023-03-15,0.46892688927112075,0,validation
2023-03-16,0.6988617362314367,0,validation
2023-03-17,0.630625210325813,0,validation
2023-03-20,0.5054711369418262,0,validation
2023-03-21,0.44777052150702623,0,validation
2023-03-22,0.43522823849362924,0,validation
2023-03-23,0.4261909791572895,0,validation
2023-03-24,0.4207801705438715,0,validation
2023-03-27,0.4525988191861639,0,validation
2023-03-28,0.5901830491063675,0,validation
2023-03-29,0.5022213379353516,0,validation
2023-03-30,0.4159498250132931,0,validation
2023-03-31,0.4245459959716278,0,validation
2023-04-03,0.4440098107284792,0,validation
2023-04-04,0.4158022855910374,0,validation
2023-04-06,0.4202289376002028,0,validation
2023-04-07,0.4231206542245136,0,validation
2023-04-10,0.8207134035236807,1,validation
2023-04-11,0.42387158511229917,0,validation
2023-04-12,0.43449300131505936,0,validation
2023-04-13,0.6154814678946654,0,validation
2023-04-14,0.4832036324297219,0,validation
2023-04-17,0.39449749256743283,0,validation
2023-04-18,0.4104086873601027,0,validation
2023-04-19,0.5216718084570087,0,validation
2023-04-20,0.38567379452214967,0,validation
2023-04-21,0.8966729808394363,1,validation
2023-04-24,0.8080948241601038,0,validation
2023-04-25,0.8829531849563914,1,validation
2023-04-26,0.7179296177868069,0,validation
2023-04-27,0.6672385871401412,0,validation
2023-04-28,0.5670617902488937,0,validation
2023-05-04,0.5489184894395152,0,validation
2023-05-05,0.8057159525725858,0,validation
2023-05-08,0.5833156142911718,0,validation
2023-05-09,0.8856990692762684,1,validation
2023-05-10,0.5944281406744272,0,validation
2023-05-11,0.532346617769725,0,validation
2023-05-12,0.7426598781591544,0,validation
2023-05-15,0.49331675461459745,0,validation
2023-05-16,0.5976967002578133,0,validation
2023-05-17,0.5072796087165067,0,validation
2023-05-18,0.5099575674392718,0,validation
2023-05-19,0.540735620946404,0,validation
2023-05-22,0.4876533567536011,0,validation
2023-05-23,0.5224663827070052,0,validation
2023-05-24,0.5066057812713515,0,validation
2023-05-25,0.4940431807459349,0,validation
2023-05-26,0.4505657933073648,0,validation
2023-05-29,0.4595766685382734,0,validation
2023-05-30,0.416076558539431,0,validation
2023-05-31,0.4776916678012727,0,validation
2023-06-01,0.5166058420252594,0,validation
2023-06-02,0.4614054952609103,0,validation
2023-06-05,0.41956662728541344,0,validation
2023-06-06,0.6862080576192229,0,validation
2023-06-07,0.4261358313468655,0,validation
2023-06-08,0.47565717346764824,0,validation
2023-06-09,0.449527093944632,0,validation
2023-06-12,0.49107647926240483,0,validation
2023-06-13,0.4188290002011834,0,validation
2023-06-14,0.40430547294355607,0,validation
2023-06-15,0.42626125955639105,0,validation
2023-06-16,0.4467640486820059,0,validation
2023-06-19,0.40795631680757793,0,validation
2023-06-20,0.4501922069412932,0,validation
2023-06-21,0.7459861775763786,0,validation
2023-06-26,0.7035254990285396,0,validation
2023-06-27,0.44589614121816074,0,validation
2023-06-28,0.43517806151867866,0,validation
2023-06-29,0.435461954053477,0,validation
2023-06-30,0.4708617040902203,0,validation
2023-07-03,0.4984629616396104,0,validation
2023-07-04,0.42777692291101993,0,validation
2023-07-05,0.48995570157383783,0,validation
2023-07-06,0.3938019894743907,0,validation
2023-07-07,0.37746775134379107,0,validation
2023-07-10,0.34719781751574125,0,validation
2023-07-11,0.3381559769389374,0,validation
2023-07-12,0.5079004838506204,0,validation
2023-07-13,0.37172358083381485,0,validation
2023-07-14,0.33935293277966344,0,validation
2023-07-17,0.36915278183088834,0,validation
2023-07-18,0.3741995141040757,0,validation
2023-07-19,0.36208364888941313,0,validation
2023-07-20,0.48095138858172376,0,validation
2023-07-21,0.36880119616198564,0,validation
2023-07-24,0.36079034730279186,0,validation
2023-07-25,0.35863719832559654,0,validation
2023-07-26,0.37638039939825757,0,validation
2023-07-27,0.6416968285540323,0,validation
2023-07-28,0.40966048042038133,0,validation
2023-07-31,0.820308641568881,1,validation
2023-08-01,0.40115968056382484,0,validation
2023-08-02,0.5285747020095416,0,validation
2023-08-03,0.39185774299908965,0,validation
2023-08-04,0.678538025946702,0,validation
2023-08-07,0.4923592323206285,0,validation
2023-08-08,0.44334654939098433,0,validation
2023-08-09,0.4412930145507398,0,validation
2023-08-10,0.405488037072792,0,validation
2023-08-11,0.7068907906979888,0,validation
2023-08-14,0.3621320332832196,0,validation
2023-08-15,0.4016275885286036,0,validation
2023-08-16,0.5144958519873849,0,validation
2023-08-17,0.37268012618274005,0,validation
2023-08-18,0.580231093431662,0,validation
2023-08-21,0.3745491336933351,0,validation
2023-08-22,0.3736828000252411,0,validation
2023-08-23,0.4005398383079886,0,validation
2023-08-24,0.5138029796975646,0,validation
2023-08-25,0.5909758642385131,0,validation
2023-08-28,0.9039073940057711,1,validation
2023-08-29,0.5573394079876439,0,validation
2023-08-30,0.620631202309329,0,validation
2023-08-31,0.5799775868788778,0,validation
2023-09-01,0.5222087296764658,0,validation
2023-09-04,0.46692490273985343,0,validation
2023-09-05,0.530564905911635,0,validation
2023-09-06,0.4879280481292748,0,validation
2023-09-07,0.5197546979310996,0,validation
2023-09-08,0.46019690631551874,0,validation
2023-09-11,0.591325845880607,0,validation
2023-09-12,0.43277052296992025,0,validation
2023-09-13,0.4637840366473537,0,validation
2023-09-14,0.45077699892175,0,validation
2023-09-15,0.486853584957612,0,validation
2023-09-18,0.4654788922797629,0,validation
2023-09-19,0.44611014879550226,0,validation
2023-09-20,0.4257286667840239,0,validation
2023-09-21,0.43612587118384744,0,validation
2023-09-22,0.4339087086459957,0,validation
