date,score,predicted,phase
2020-11-23,0.24322054911421992,0,development
2020-11-24,0.27416595972694385,0,development
2020-11-25,0.2546132190922079,0,development
2020-11-26,0.3336810513348814,0,development
2020-11-27,0.3336811399524293,0,development
2020-11-30,0.36272032004492205,0,development
2020-12-01,0.4009697693285798,0,development
2020-12-02,0.39292364569495986,0,development
2020-12-03,0.3962998247188902,0,development
2020-12-04,0.43079726706332294,0,development
2020-12-07,0.44351886950153463,0,development
2020-12-08,0.48291021636900866,0,development
2020-12-09,0.48689049950739305,0,development
2020-12-10,0.4766926304366028,0,development
2020-12-11,0.4424352193172692,0,development
2020-12-14,0.5393966478250614,0,development
2020-12-15,0.5030506380683519,0,development
2020-12-16,0.48238832325665143,0,development
2020-12-17,0.5201739698104302,0,development
2020-12-18,0.5075428694385606,0,development
2020-12-21,0.48289671321672495,0,development
2020-12-22,0.4033306293950213,0,development
2020-12-23,0.46642632081600405,0,development
2020-12-24,0.37029709826267754,0,development
2020-12-25,0.45981153019583243,0,development
2020-12-28,0.3699838902795038,0,development
2020-12-29,0.4022486626553938,0,development
2020-12-30,0.43193465748618004,0,development
2020-12-31,0.35712590296552804,0,development
2021-01-04,0.33562080235719494,0,development
2021-01-05,0.3559041082373273,0,development
2021-01-06,0.35396435479263605,0,development
2021-01-07,0.261014463018623,0,development
2021-01-08,0.2618627121483992,0,development
2021-01-11,0.23110695075079046,0,development
2021-01-12,0.39462694923217057,0,development
2021-01-13,0.40885043120267084,0,development
2021-01-14,0.42648639563827057,0,development
2021-01-15,0.45908852921885346,0,development
2021-01-18,0.4364720187596284,0,development
2021-01-19,0.42114448932096343,0,development
2021-01-20,0.4528764214663548,0,development
2021-01-21,0.3942003983954647,0,development
2021-01-22,0.43397800739934367,0,development
2021-01-25,0.470089762861977,0,development
2021-01-26,0.2780455551122435,0,development
2021-01-27,0.3622229567061275,0,development
2021-01-28,0.27503735284892206,0,development
2021-01-29,0.28833088192454437,0,development
2021-02-01,0.43378843028574493,0,development
2021-02-02,0.36175320356079715,0,development
2021-02-03,0.3265221691340069,0,development
2021-02-04,0.4122562255764639,0,development
2021-02-05,0.44575811864527126,0,development
2021-02-08,0.45532222836340797,0,development
2021-02-09,0.44145617747663407,0,development
2021-02-10,0.3933779122102568,0,development
2021-02-18,0.3053396395654802,0,development
2021-02-19,0.3411997212321829,0,development
2021-02-22,0.278008023570784,0,development
2021-02-23,0.37901606174390945,0,development
2021-02-24,0.3796479011991633,0,development
2021-02-25,0.36708235117198496,0,development
2021-02-26,0.4904810663512977,0,development
2021-03-01,0.4276663678323313,0,development
2021-03-02,0.4476126617932525,0,development
2021-03-03,0.49346647356456796,0,development
2021-03-04,0.4815074566951305,0,development
2021-03-05,0.5983004387338597,0,development
2021-03-08,0.6240393939621487,0,development
2021-03-09,0.6381538492866119,0,development
2021-03-10,0.6697370012406314,0,development
2021-03-11,0.7482847405738438,1,development
2021-03-12,0.682245900634073,0,development
2021-03-15,0.6684542995130363,0,development
2021-03-16,0.6595886040720378,0,development
2021-03-17,0.6145183312374479,0,development
2021-03-18,0.5916280128278094,0,development
2021-03-19,0.5626495633309547,0,development
2021-03-22,0.5595314014362696,0,development
2021-03-23,0.4983487447227436,0,development
2021-03-24,0.4992312514451794,0,development
2021-03-25,0.5018562710630865,0,development
2021-03-26,0.4542913613452465,0,development
2021-03-29,0.4508975217133272,0,development
2021-03-30,0.4666537239958226,0,development
2021-03-31,0.4513861700349009,0,development
2021-04-01,0.46110282216673804,0,development
2021-04-02,0.45388320942614935,0,development
2021-04-06,0.4605877168353232,0,development
2021-04-07,0.4559499821868812,0,development
2021-04-08,0.423358056207165,0,development
2021-04-09,0.41585949388719645,0,development
2021-04-12,0.36661389318958254,0,development
2021-04-13,0.4087550603080351,0,development
2021-04-14,0.39751150559313697,0,development
2021-04-15,0.41666285414661386,0,development
2021-04-16,0.39066760965400066,0,development
2021-04-19,0.4087667110826844,0,development
2021-04-20,0.41420621573729843,0,development
2021-04-21,0.42875510997955285,0,development
2021-04-22,0.42704802745784404,0,development
2021-04-23,0.4317037458054489,0,development
2021-04-26,0.4340902899391842,0,development
2021-04-27,0.40264325737441786,0,development
2021-04-28,0.4168998309039252,0,development
2021-04-29,0.4190720118910316,0,development
2021-04-30,0.4432784037882108,0,development
2021-05-06,0.4498269694679022,0,development
2021-05-07,0.4580435823697224,0,development
2021-05-10,0.46049214116454323,0,development
2021-05-11,0.4716909415033301,0,development
2021-05-12,0.49997468761736186,0,development
2021-05-13,0.4764532753442524,0,development
2021-05-14,0.43150368002103756,0,development
2021-05-17,0.4096235105936952,0,development
2021-05-18,0.41782288815815205,0,development
2021-05-19,0.39318452143791965,0,development
2021-05-20,0.41702708993078275,0,development
2021-05-21,0.41400115912207647,0,development
2021-05-24,0.3999525106819142,0,development
2021-05-25,0.36636298306359943,0,development
2021-05-26,0.3612841001618322,0,development
2021-05-27,0.35688803419627435,0,development
2021-05-28,0.35709586200857496,0,development
2021-05-31,0.36275003345510703,0,development
2021-06-01,0.35328879914388533,0,development
2021-06-02,0.3381491623146778,0,development
2021-06-03,0.3717707487303673,0,development
2021-06-04,0.4419670021017026,0,development
2021-06-07,0.3566996399710922,0,development
2021-06-08,0.36093275172305145,0,development
2021-06-09,0.42335304056365775,0,development
2021-06-10,0.41199000362519006,0,development
2021-06-11,0.42320922841063874,0,development
2021-06-15,0.44760356751649366,0,development
2021-06-16,0.4879268130768994,0,development
2021-06-17,0.5298782297468116,0,development
2021-06-18,0.5151272626858869,0,development
2021-06-21,0.4828756064829087,0,development
2021-06-22,0.4962303902024372,0,development
2021-06-23,0.4795887689503931,0,development
2021-06-24,0.4508295139390501,0,development
2021-06-25,0.49669832127903485,0,development
2021-06-28,0.4616469693914453,0,development
2021-06-29,0.4667697499750942,0,development
2021-06-30,0.43053339067631535,0,development
2021-07-01,0.3790095456091918,0,development
2021-07-02,0.4355975746632107,0,development
2021-07-05,0.38024770784864464,0,development
2021-07-06,0.3727996105085316,0,development
2021-07-07,0.5245614165595343,0,development
2021-07-08,0.49664473550115074,0,development
2021-07-09,0.5245800253274944,0,development
2021-07-12,0.4573517264481651,0,development
2021-07-13,0.4855033733289067,0,development
2021-07-14,0.41192730546125017,0,development
2021-07-15,0.5017857764150886,0,development
2021-07-16,0.3727642673058954,0,development
2021-07-19,0.338013193107828,0,development
2021-07-20,0.6025344309160214,0,development
2021-07-21,0.5261275269732961,0,development
2021-07-22,0.5102925772112433,0,development
2021-07-23,0.4629258793849185,0,development
2021-07-26,0.5220336686590228,0,development
2021-07-27,0.613648469023414,0,development
2021-07-28,0.6273362829881873,0,development
2021-07-29,0.5724360293654897,0,development
2021-07-30,0.5601023848805615,0,development
2021-08-02,0.5704429652164336,0,development
2021-08-03,0.5085808296224731,0,development
2021-08-04,0.5356795689588857,0,development
2021-08-05,0.5215551020873712,0,development
2021-08-06,0.5089520197878168,0,development
2021-08-09,0.491410099228821,0,development
2021-08-10,0.2615633616703912,0,development
2021-08-11,0.2218350534704122,0,development
2021-08-12,0.2609340970483671,0,development
2021-08-13,0.2744858210458797,0,development
2021-08-16,0.28782460431434864,0,development
2021-08-17,0.3105535765882427,0,development
2021-08-18,0.3820011271459946,0,development
2021-08-19,0.4124883472357834,0,development
2021-08-20,0.4044806049742096,0,development
2021-08-23,0.3748401681765062,0,development
2021-08-24,0.3920423403529832,0,development
2021-08-25,0.39258002293790484,0,development
2021-08-26,0.3990537114959452,0,development
2021-08-27,0.45977586859653774,0,development
2021-08-30,0.4308632751615945,0,development
2021-08-31,0.4105678270294669,0,development
2021-09-01,0.34853793038262165,0,development
2021-09-02,0.41045324778192527,0,development
2021-09-03,0.42250507720598995,0,development
2021-09-06,0.43894264715839554,0,development
2021-09-07,0.4472519467399798,0,development
2021-09-08,0.4416031741548214,0,development
2021-09-09,0.4532620291497046,0,development
2021-09-10,0.41538532184953386,0,development
2021-09-13,0.44660252142812085,0,development
2021-09-14,0.4508032863049293,0,development
2021-09-15,0.5532863750028942,0,development
2021-09-16,0.509075400234859,0,development
2021-09-17,0.6030676931987011,0,development
2021-09-22,0.743858841287254,1,development
2021-09-23,0.4783191998482196,0,development
2021-09-24,0.48427066674856545,0,development
2021-09-27,0.5164033637377083,0,development
2021-09-28,0.543077682199215,0,development
2021-09-29,0.5357885210742388,0,development
2021-09-30,0.5389728052647078,0,development
2021-10-08,0.4980721774975677,0,development
2021-10-11,0.505048668670802,0,development
2021-10-12,0.4815963115875558,0,development
2021-10-13,0.47927431173347357,0,development
2021-10-14,0.4871318451344482,0,development
2021-10-15,0.48343117838797117,0,development
2021-10-18,0.4611890213260883,0,development
2021-10-19,0.4076194733725377,0,development
2021-10-20,0.40635988742267726,0,development
2021-10-21,0.47350450038875813,0,development
2021-10-22,0.4855857428888573,0,development
2021-10-25,0.4869057785349402,0,development
2021-10-26,0.49093425924252515,0,development
2021-10-27,0.4697241898683443,0,development
2021-10-28,0.483425233624433,0,development
2021-10-29,0.5920868257869788,0,development
2021-11-01,0.595270413596478,0,development
2021-11-02,0.5944310123597594,0,development
2021-11-03,0.6143905192420774,0,development
2021-11-04,0.6002987392235055,0,development
2021-11-05,0.5782312671650904,0,development
2021-11-08,0.5789855541022849,0,development
2021-11-09,0.5754893023640846,0,development
2021-11-10,0.5471031095498011,0,development
2021-11-11,0.5236074578081106,0,development
2021-11-12,0.5083482199616681,0,development
2021-11-15,0.511392114983334,0,development
2021-11-16,0.5428216345577691,0,development
2021-11-17,0.5243712558815187,0,development
2021-11-18,0.5247650630943909,0,development
2021-11-19,0.541210931855638,0,development
2021-11-22,0.4883272986889877,0,development
2021-11-23,0.5022896907637291,0,development
2021-11-24,0.4842172066757345,0,development
2021-11-25,0.4919028381710351,0,development
2021-11-26,0.5122750543266574,0,development
2021-11-29,0.6383029388470767,0,development
2021-11-30,0.5858417602572462,0,development
2021-12-01,0.5674529708749129,0,development
2021-12-02,0.5567901363874971,0,development
2021-12-03,0.5352947087663559,0,development
2021-12-06,0.5272751500530763,0,development
2021-12-07,0.5534510082414161,0,development
2021-12-08,0.5823797090771703,0,development
2021-12-09,0.5826485379592135,0,development
2021-12-10,0.592373899522534,0,development
2021-12-13,0.5103984578384302,0,development
2021-12-14,0.5057185816768198,0,development
2021-12-15,0.5007889685615391,0,development
2021-12-16,0.4792891064302661,0,development
2021-12-17,0.4707784184429588,0,development
2021-12-20,0.4346629035447678,0,development
2021-12-21,0.4931518275356933,0,development
2021-12-22,0.4295204876622902,0,development
2021-12-23,0.4277689014545832,0,development
2021-12-24,0.4106045678818109,0,development
2021-12-27,0.4483809347378239,0,development
2021-12-28,0.4345448201089852,0,development
2021-12-29,0.42603942529818,0,development
2021-12-30,0.4480173871422822,0,development
2021-12-31,0.3748319132090247,0,development
2022-01-04,0.3023872918913605,0,development
2022-01-05,0.2632616990730025,0,development
2022-01-06,0.4305500959939198,0,development
2022-01-07,0.430616760157267,0,development
2022-01-10,0.46200267498171393,0,development
2022-01-11,0.4200722096067677,0,development
2022-01-12,0.42076814139928115,0,development
2022-01-13,0.4189687393379097,0,development
2022-01-14,0.4775810570409629,0,development
2022-01-17,0.46418835138738396,0,development
2022-01-18,0.46347206391754897,0,development
2022-01-19,0.4278226363700776,0,development
2022-01-20,0.3503972430050447,0,development
2022-01-21,0.39666674199480073,0,development
2022-01-24,0.4295688649504431,0,development
2022-01-25,0.41903407677188664,0,development
2022-01-26,0.4745734397940875,0,development
2022-01-27,0.4545298226252567,0,development
2022-01-28,0.47248180309977295,0,development
2022-02-07,0.46383439526207737,0,development
2022-02-08,0.45860249790015656,0,development
2022-02-09,0.48411662884851503,0,development
2022-02-10,0.47133158603078723,0,development
2022-02-11,0.395274964673965,0,development
2022-02-14,0.3956619167104411,0,development
2022-02-15,0.3985935086213729,0,development
2022-02-16,0.31345800629559634,0,development
2022-02-17,0.32771656885357003,0,development
2022-02-18,0.37549424823442035,0,development
2022-02-21,0.3367039655550632,0,development
2022-02-22,0.34426394278803985,0,development
2022-02-23,0.3807884990629521,0,development
2022-02-24,0.38573547030697847,0,development
2022-02-25,0.359199953102618,0,development
2022-02-28,0.3217429250627275,0,development
2022-03-01,0.3096499613011711,0,development
2022-03-02,0.34374168977644337,0,development
2022-03-03,0.3878879333888238,0,development
2022-03-04,0.4257507941942037,0,development
2022-03-07,0.4531622234651929,0,development
2022-03-08,0.5535821675707788,0,development
2022-03-09,0.5818883145264202,0,development
2022-03-10,0.3984008546557376,0,development
2022-03-11,0.42531627447911613,0,development
2022-03-14,0.4320775750126643,0,development
2022-03-15,0.4729567431403666,0,development
2022-03-16,0.48432316206476456,0,development
2022-03-17,0.4946237571237955,0,development
2022-03-18,0.48565533719919274,0,development
2022-03-21,0.48664509610591,0,development
2022-03-22,0.457732607853251,0,development
2022-03-23,0.3923597634083278,0,development
2022-03-24,0.3780740210673227,0,development
2022-03-25,0.3735215823734751,0,development
2022-03-28,0.41563684565153647,0,development
2022-03-29,0.3794941658216081,0,development
2022-03-30,0.34144451517589014,0,development
2022-03-31,0.5030997791262128,0,development
2022-04-01,0.5192252961671778,0,development
2022-04-06,0.5343056687112857,0,development
2022-04-07,0.5338110375146501,0,development
2022-04-08,0.5582435301698003,0,development
2022-04-11,0.5641719962914581,0,development
2022-04-12,0.6127591539117675,0,development
2022-04-13,0.5648079217855011,0,development
2022-04-14,0.5616877906496425,0,development
2022-04-15,0.5398892635886438,0,development
2022-04-18,0.5875410971804237,0,development
2022-04-19,0.5583701420461457,0,development
2022-04-20,0.5490965413784447,0,development
2022-04-21,0.5857156219122798,0,development
2022-04-22,0.6258102091642497,0,development
2022-04-25,0.6288253767394514,0,development
2022-04-26,0.6157293405331324,0,development
2022-04-27,0.6498730290623589,0,development
2022-04-28,0.6705617263219217,0,development
2022-04-29,0.6558800263361595,0,development
2022-05-05,0.667531502846971,0,development
2022-05-06,0.7288183172030771,1,development
2022-05-09,0.7232716078389878,1,development
2022-05-10,0.7083193624337019,1,development
2022-05-11,0.672364792632114,0,development
2022-05-12,0.6330451505958784,0,development
2022-05-13,0.5687130866640339,0,development
2022-05-16,0.5709317020979727,0,development
2022-05-17,0.5828220611181032,0,development
2022-05-18,0.5849706192081149,0,development
2022-05-19,0.6555325266269136,0,development
2022-05-20,0.6540588067536853,0,development
2022-05-23,0.6433264270174628,0,development
2022-05-24,0.6334706855303713,0,development
2022-05-25,0.6801778905106836,0,development
2022-05-26,0.6835989451628357,1,development
2022-05-27,0.6427182567979856,0,development
2022-05-30,0.6332826649727344,0,development
2022-05-31,0.5998021732708779,0,development
2022-06-01,0.6090250887703355,0,development
2022-06-02,0.5808572703369097,0,development
2022-06-06,0.5983796552643716,0,development
2022-06-07,0.5892458390060313,0,development
2022-06-08,0.5802116755362663,0,development
2022-06-09,0.5278893284385042,0,development
2022-06-10,0.4809051627978206,0,development
2022-06-13,0.5845925702352579,0,development
2022-06-14,0.6101061267932444,0,development
2022-06-15,0.6093043843295061,0,development
2022-06-16,0.6098017406250189,0,development
2022-06-17,0.6333259126397894,0,development
2022-06-20,0.6352369402735237,0,development
2022-06-21,0.6377487180382777,0,development
2022-06-22,0.6551312507001705,0,development
2022-06-23,0.6811459615896487,0,development
2022-06-24,0.6040789716836354,0,development
2022-06-27,0.6048784665352568,0,development
2022-06-28,0.5889645459391045,0,development
2022-06-29,0.5807205431669644,0,development
2022-06-30,0.6160271320217765,0,development
2022-07-01,0.56975222647132,0,development
2022-07-04,0.4796912177551502,0,development
2022-07-05,0.4814636849918159,0,development
2022-07-06,0.4871272254152139,0,development
2022-07-07,0.47915339849906485,0,development
2022-07-08,0.4852683004264753,0,development
2022-07-11,0.5493068941770384,0,development
2022-07-12,0.5863774712595392,0,development
2022-07-13,0.6048866750551615,0,development
2022-07-14,0.5661306225402816,0,development
2022-07-15,0.5605226736966591,0,development
2022-07-18,0.5839031763058349,0,development
2022-07-19,0.585043570195365,0,development
2022-07-20,0.5547421982969297,0,development
2022-07-21,0.5048295440526286,0,development
2022-07-22,0.5338371138411603,0,development
2022-07-25,0.5113444004641013,0,development
2022-07-26,0.47484370966792894,0,development
2022-07-27,0.4347137277983903,0,development
2022-07-28,0.44956668971934344,0,development
2022-07-29,0.4346877378939705,0,development
2022-08-01,0.4414927414647345,0,development
2022-08-02,0.4353454905137556,0,development
2022-08-03,0.5254744080370437,0,development
2022-08-04,0.5299936279650065,0,development
2022-08-05,0.49220333709672814,0,development
2022-08-08,0.46379193875045444,0,development
2022-08-09,0.43587326230875956,0,development
2022-08-10,0.4526078082341893,0,development
2022-08-11,0.455420586633936,0,development
2022-08-12,0.4414232775912021,0,development
2022-08-15,0.42938393688134496,0,development
2022-08-16,0.4347273857446267,0,development
2022-08-17,0.38527428581145184,0,development
2022-08-18,0.3731420475035464,0,development
2022-08-19,0.37947200524573726,0,development
2022-08-22,0.4360731338649948,0,development
2022-08-23,0.4611878589432873,0,development
2022-08-24,0.4731027644010777,0,development
2022-08-25,0.5663672391578055,0,development
2022-08-26,0.5853010888820731,0,development
2022-08-29,0.7491598462068039,1,development
2022-08-30,0.7311013282903585,1,development
2022-08-31,0.7244486717060715,1,development
2022-09-01,0.7372785760384644,1,development
2022-09-02,0.7104016617184082,1,development
2022-09-05,0.6663438401349523,0,development
2022-09-06,0.6491917493124445,0,development
2022-09-07,0.6397772101358744,0,development
2022-09-08,0.5615178761082221,0,development
2022-09-09,0.5469678732496606,0,development
2022-09-13,0.5070950806352506,0,development
2022-09-14,0.6133077788818685,0,development
2022-09-15,0.5946686030383701,0,development
2022-09-16,0.6085607860812778,0,development
2022-09-19,0.6542719922391016,0,development
2022-09-20,0.5383958886810709,0,development
2022-09-21,0.5289635684569163,0,development
2022-09-22,0.5437570694668767,0,development
2022-09-23,0.538020139474551,0,development
2022-09-26,0.5614039854461511,0,development
2022-09-27,0.5310715587002791,0,development
2022-09-28,0.488917002146376,0,development
2022-09-29,0.5242214776045232,0,development
2022-09-30,0.46161700799748717,0,development
2022-10-10,0.40471900041775904,0,development
2022-10-11,0.42748493168322,0,development
2022-10-12,0.33779575003086276,0,development
2022-10-13,0.3545428136274388,0,development
2022-10-14,0.36087875883177056,0,development
2022-10-17,0.32170043960556005,0,development
2022-10-18,0.3243165920660834,0,development
2022-10-19,0.31455980211410906,0,development
2022-10-20,0.30929956559702215,0,development
2022-10-21,0.2948528874516479,0,development
2022-10-24,0.3059931014014704,0,development
2022-10-25,0.32060591168964125,0,development
2022-10-26,0.33641061978603215,0,development
2022-10-27,0.3294989654554932,0,development
2022-10-28,0.35949943962697034,0,development
2022-10-31,0.47136546341722707,0,development
2022-11-01,0.4683731186712431,0,development
2022-11-02,0.4816457619283097,0,development
2022-11-03,0.5589465313943066,0,development
2022-11-04,0.5742898754947325,0,development
2022-11-07,0.5542590198864705,0,development
2022-11-08,0.4744540992472735,0,development
2022-11-09,0.4897721910244426,0,development
2022-11-10,0.5732543183647695,0,development
2022-11-11,0.36380375236683277,0,development
2022-11-14,0.3198544274787196,0,development
2022-11-15,0.34245077393983603,0,development
2022-11-16,0.3578611729461429,0,development
2022-11-17,0.40528181445203165,0,development
2022-11-18,0.4240782670075667,0,development
2022-11-21,0.47552606030038397,0,development
2022-11-22,0.47504344799083736,0,development
2022-11-23,0.5109513158984824,0,development
2022-11-24,0.3672235411257926,0,development
2022-11-25,0.3962098385307772,0,development
2022-11-28,0.5097482332699441,0,development
2022-11-29,0.4884575710951966,0,development
2022-11-30,0.48272320607840447,0,development
2022-12-01,0.3054722764532534,0,development
2022-12-02,0.4127845050573273,0,development
2022-12-05,0.3508506721660845,0,development
2022-12-06,0.35872923885729746,0,development
2022-12-07,0.3254941874151276,0,development
2022-12-08,0.31909380346746574,0,development
2022-12-09,0.3139540093967625,0,development
2022-12-12,0.2732678583585948,0,development
2022-12-13,0.30065224693290615,0,development
2022-12-14,0.3240898027099045,0,development
2022-12-15,0.3409906458518942,0,development
2022-12-16,0.3352079494038682,0,development
2022-12-19,0.2959432345173785,0,development
2022-12-20,0.3985771666764568,0,development
2022-12-21,0.4135853875005422,0,development
2022-12-22,0.5690642147047614,0,development
2022-12-23,0.5929519520369605,0,development
2022-12-26,0.5780648638073628,0,development
2022-12-27,0.5586972723488659,0,development
2022-12-28,0.5231603183246722,0,development
2022-12-29,0.5149118515975876,0,development
2022-12-30,0.5119785879519168,0,development
2023-01-03,0.5151908291228643,0,validation
2023-01-04,0.4385521431385878,0,validation
2023-01-05,0.4011826443655239,0,validation
2023-01-06,0.39955491433540125,0,validation
2023-01-09,0.36520361273744123,0,validation
2023-01-10,0.375445549014178,0,validation
2023-01-11,0.39312559650344603,0,validation
2023-01-12,0.3972097706992608,0,validation
2023-01-13,0.3636119398502412,0,validation
2023-01-16,0.365053970689069,0,validation
2023-01-17,0.3737950293764861,0,validation
2023-01-18,0.383069941184762,0,validation
2023-01-19,0.3924103564417425,0,validation
2023-01-20,0.3750123276387821,0,validation
2023-01-30,0.2464958723516646,0,validation
2023-01-31,0.2959755618818755,0,validation
2023-02-01,0.2970965981325952,0,validation
2023-02-02,0.30612704989698625,0,validation
2023-02-03,0.31885409288356287,0,validation
2023-02-06,0.34584713542926204,0,validation
2023-02-07,0.3547183330077025,0,validation
2023-02-08,0.3629889630179642,0,validation
2023-02-09,0.41459363289602924,0,validation
2023-02-10,0.4378892614584251,0,validation
2023-02-13,0.43402384442932285,0,validation
2023-02-14,0.3968972230623682,0,validation
2023-02-15,0.402092941185523,0,validation
2023-02-16,0.40121546062006536,0,validation
2023-02-17,0.4596522644813843,0,validation
2023-02-20,0.599330893030296,0,validation
2023-02-21,0.5891767898923973,0,validation
2023-02-22,0.6241959656969586,0,validation
2023-02-23,0.5537805829172221,0,validation
2023-02-24,0.5400202170949044,0,validation
2023-02-27,0.5536498426351958,0,validation
2023-02-28,0.5262409713537842,0,validation
2023-03-01,0.5125820739008501,0,validation
2023-03-02,0.49123818186216467,0,validation
2023-03-03,0.40135702529973527,0,validation
2023-03-06,0.38231515110013176,0,validation
2023-03-07,0.3940858201463148,0,validation
2023-03-08,0.5291601639032872,0,validation
2023-03-09,0.5323117139477987,0,validation
2023-03-10,0.5437875806298261,0,validation
2023-03-13,0.5557214892785469,0,validation
2023-03-14,0.5529512747238888,0,validation
2023-03-15,0.48325556580368045,0,validation
2023-03-16,0.4625660950022589,0,validation
2023-03-17,0.4518662731596401,0,validation
2023-03-20,0.45912747003573906,0,validation
2023-03-21,0.44956474168437355,0,validation
2023-03-22,0.34371286518270516,0,validation
2023-03-23,0.3675286376712308,0,validation
2023-03-24,0.3267150447194287,0,validation
2023-03-27,0.29479403493410655,0,validation
2023-03-28,0.310501827790583,0,validation
2023-03-29,0.2971002198905728,0,validation
2023-03-30,0.29695072787906096,0,validation
2023-03-31,0.31668608960343303,0,validation
2023-04-03,0.30467122929459095,0,validation
2023-04-04,0.30274121188055303,0,validation
2023-04-06,0.35709085411592784,0,validation
2023-04-07,0.3797178227980517,0,validation
2023-04-10,0.40042143793782686,0,validation
2023-04-11,0.44042726795945114,0,validation
2023-04-12,0.46031290124422003,0,validation
2023-04-13,0.4382845589802634,0,validation
2023-04-14,0.3925835873909777,0,validation
2023-04-17,0.41098517701604825,0,validation
2023-04-18,0.4126425117116398,0,validation
2023-04-19,0.4076410058904534,0,validation
2023-04-20,0.41422926493852974,0,validation
2023-04-21,0.42110331803375084,0,validation
2023-04-24,0.538687889427786,0,validation
2023-04-25,0.5222251175686577,0,validation
2023-04-26,0.5642059291526604,0,validation
2023-04-27,0.5269317796592846,0,validation
2023-04-28,0.5282626573414148,0,validation
2023-05-04,0.5580987455069768,0,validation
2023-05-05,0.5422470480959827,0,validation
2023-05-08,0.5397310397845094,0,validation
2023-05-09,0.525505454522537,0,validation
2023-05-10,0.5559000034073873,0,validation
2023-05-11,0.48220542933624827,0,validation
2023-05-12,0.46476584984051633,0,validation
2023-05-15,0.43057511280936844,0,validation
2023-05-16,0.4271130588525135,0,validation
2023-05-17,0.489558625465188,0,validation
2023-05-18,0.4926084290736081,0,validation
2023-05-19,0.4978669793378761,0,validation
2023-05-22,0.4327369544053546,0,validation
2023-05-23,0.4036362686086317,0,validation
2023-05-24,0.37655550085302325,0,validation
2023-05-25,0.3465596043123825,0,validation
2023-05-26,0.33498383194866177,0,validation
2023-05-29,0.3284203581059536,0,validation
2023-05-30,0.3971896152989141,0,validation
2023-05-31,0.3450489134841831,0,validation
2023-06-01,0.32611070626602634,0,validation
2023-06-02,0.3160278074352063,0,validation
2023-06-05,0.31183917387505733,0,validation
2023-06-06,0.3235917162076872,0,validation
2023-06-07,0.3304635069813412,0,validation
2023-06-08,0.29903869604601674,0,validation
2023-06-09,0.2751381749583717,0,validation
2023-06-12,0.2994792379585717,0,validation
2023-06-13,0.3356461279635465,0,validation
2023-06-14,0.36747310841549896,0,validation
2023-06-15,0.3434198953959237,0,validation
2023-06-16,0.35264430647399464,0,validation
2023-06-19,0.339872368175577,0,validation
2023-06-20,0.3374927673033968,0,validation
2023-06-21,0.2501121264215756,0,validation
2023-06-26,0.337558377947578,0,validation
2023-06-27,0.38772574785506475,0,validation
2023-06-28,0.39025719055433333,0,validation
2023-06-29,0.4320557011168933,0,validation
2023-06-30,0.4486162181180563,0,validation
2023-07-03,0.4312658816241265,0,validation
2023-07-04,0.4379098572377069,0,validation
2023-07-05,0.3970188372582136,0,validation
2023-07-06,0.36179109550634747,0,validation
2023-07-07,0.3733585752479862,0,validation
2023-07-10,0.23596712416305282,0,validation
2023-07-11,0.21593618732451889,0,validation
2023-07-12,0.23894435560817445,0,validation
2023-07-13,0.2481670572745277,0,validation
2023-07-14,0.31005994881900767,0,validation
2023-07-17,0.38386211512054136,0,validation
2023-07-18,0.41153665409104867,0,validation
2023-07-19,0.42936875168082256,0,validation
2023-07-20,0.38130344633408164,0,validation
2023-07-21,0.4076641057246249,0,validation
2023-07-24,0.43402600347973264,0,validation
2023-07-25,0.38332964259163255,0,validation
2023-07-26,0.39141291370437703,0,validation
2023-07-27,0.36585516377359223,0,validation
2023-07-28,0.48234552666460817,0,validation
2023-07-31,0.4294406377074683,0,validation
2023-08-01,0.4536602606878015,0,validation
2023-08-02,0.41038514154782385,0,validation
2023-08-03,0.5254758272001969,0,validation
2023-08-04,0.374127070096005,0,validation
2023-08-07,0.35495194308356787,0,validation
2023-08-08,0.3765526028060273,0,validation
2023-08-09,0.3750460041427489,0,validation
2023-08-10,0.4231333956765188,0,validation
2023-08-11,0.3349294435815017,0,validation
2023-08-14,0.6042673201322117,0,validation
2023-08-15,0.647328527729753,0,validation
2023-08-16,0.6135806210677485,0,validation
2023-08-17,0.6431606132632892,0,validation
2023-08-18,0.6166872008105795,0,validation
2023-08-21,0.6171421825759048,0,validation
2023-08-22,0.5927926811256963,0,validation
2023-08-23,0.5717206288736456,0,validation
2023-08-24,0.5119560228970327,0,validation
2023-08-25,0.47208833320172366,0,validation
2023-08-28,0.4103872731652055,0,validation
2023-08-29,0.5054470733008375,0,validation
2023-08-30,0.516664692836242,0,validation
2023-08-31,0.5008211057419043,0,validation
2023-09-01,0.5127251051550303,0,validation
2023-09-04,0.45532775670002085,0,validation
2023-09-05,0.44970229190146477,0,validation
2023-09-06,0.49023494168055437,0,validation
2023-09-07,0.43961574153502625,0,validation
2023-09-08,0.4891934801646857,0,validation
2023-09-11,0.4886867564097375,0,validation
2023-09-12,0.38513647573344034,0,validation
2023-09-13,0.4021382971623796,0,validation
2023-09-14,0.42053672520236896,0,validation
2023-09-15,0.4287099162670642,0,validation
2023-09-18,0.5909123314387903,0,validation
2023-09-19,0.5850861607701935,0,validation
2023-09-20,0.5676080419256931,0,validation
2023-09-21,0.575487041380222,0,validation
2023-09-22,0.5453471927916465,0,validation
